pose_id,pose,x_nose,y_nose,z_nose,x_left_eye_inner,y_left_eye_inner,z_left_eye_inner,x_left_eye,y_left_eye,z_left_eye,x_left_eye_outer,y_left_eye_outer,z_left_eye_outer,x_right_eye_inner,y_right_eye_inner,z_right_eye_inner,x_right_eye,y_right_eye,z_right_eye,x_right_eye_outer,y_right_eye_outer,z_right_eye_outer,x_left_ear,y_left_ear,z_left_ear,x_right_ear,y_right_ear,z_right_ear,x_mouth_left,y_mouth_left,z_mouth_left,x_mouth_right,y_mouth_right,z_mouth_right,x_left_shoulder,y_left_shoulder,z_left_shoulder,x_right_shoulder,y_right_shoulder,z_right_shoulder,x_left_elbow,y_left_elbow,z_left_elbow,x_right_elbow,y_right_elbow,z_right_elbow,x_left_wrist,y_left_wrist,z_left_wrist,x_right_wrist,y_right_wrist,z_right_wrist,x_left_pinky_1,y_left_pinky_1,z_left_pinky_1,x_right_pinky_1,y_right_pinky_1,z_right_pinky_1,x_left_index_1,y_left_index_1,z_left_index_1,x_right_index_1,y_right_index_1,z_right_index_1,x_left_thumb_2,y_left_thumb_2,z_left_thumb_2,x_right_thumb_2,y_right_thumb_2,z_right_thumb_2,x_left_hip,y_left_hip,z_left_hip,x_right_hip,y_right_hip,z_right_hip,x_left_knee,y_left_knee,z_left_knee,x_right_knee,y_right_knee,z_right_knee,x_left_ankle,y_left_ankle,z_left_ankle,x_right_ankle,y_right_ankle,z_right_ankle,x_left_heel,y_left_heel,z_left_heel,x_right_heel,y_right_heel,z_right_heel,x_left_foot_index,y_left_foot_index,z_left_foot_index,x_right_foot_index,y_right_foot_index,z_right_foot_index
968,squats_down,-9.489375,-63.02508,-90.32541,-8.07009,-66.49024,-87.83113,-7.177765,-66.43637,-87.83202,-6.137239,-66.31321,-87.84393,-9.582751,-66.77244,-84.04521,-9.923384,-66.95031,-84.05401,-10.256009,-67.11655,-84.055916,-3.5087223,-63.99572,-68.5247,-9.341714,-65.60056,-51.989895,-8.187122,-58.837467,-83.42023,-9.800938,-59.476788,-78.71408,5.0527225,-39.147858,-64.88942,-12.742151,-40.48174,-26.729288,-0.8132876,-12.608062,-115.99676,-17.891554,-13.539732,-62.472458,-6.079791,-38.862984,-161.45175,-17.081764,-37.210358,-119.28544,-8.333269,-43.79235,-172.02138,-16.533037,-43.898315,-128.46017,-7.7738924,-46.002888,-166.96558,-15.846645,-45.323185,-122.936775,-7.228152,-44.554108,-160.28745,-15.178338,-43.110153,-118.53409,5.842366,0.27832204,-9.791482,-5.842366,-0.27832204,9.791482,7.9807577,15.627591,-103.1929,-23.49202,8.516611,-81.288216,10.556841,50.659363,-53.48142,-17.164732,44.781574,-34.555176,10.21257,56.323624,-50.253952,-14.52428,50.408207,-31.522911,8.881318,62.227364,-82.38284,-22.063961,56.984783,-59.64627
969,jumping_jacks_up,1.2191685,-49.887974,-58.472244,1.8052293,-51.918377,-55.339897,2.198477,-51.906715,-55.32685,2.5891137,-51.88556,-55.330215,0.6389779,-51.941673,-55.540436,0.23081997,-51.961845,-55.549854,-0.1723327,-51.964085,-55.550648,2.982785,-50.83809,-36.73276,-0.9492768,-50.871555,-37.284184,1.8676689,-47.401863,-51.537315,0.44212458,-47.465794,-51.784496,6.198819,-39.687317,-28.894768,-4.8346677,-40.301052,-27.469185,10.1392975,-52.527912,-41.287457,-8.070041,-54.576004,-37.914917,5.183091,-63.168037,-45.547764,-1.7773207,-63.5975,-37.825054,3.3356495,-65.43258,-49.37179,-0.04281262,-66.10017,-41.80751,2.882738,-65.15133,-46.34306,0.28796032,-65.34611,-38.573093,3.2351203,-63.964737,-44.98895,-0.15678747,-63.909847,-37.284775,4.0452604,0.7495002,-0.40949142,-4.0452604,-0.7495002,0.40949142,10.252566,23.373808,-0.059863314,-12.036993,21.76161,2.6057298,16.11349,41.465683,36.95366,-19.490694,36.24726,41.34117,16.534325,44.62047,39.881073,-19.918503,38.20207,44.585247,17.59934,50.30954,21.183804,-21.371555,46.878426,27.47646
970,pullups_down,-1.9965904,-50.040157,0.2847518,-2.8947442,-50.672565,-1.2277682,-3.1797159,-50.410736,-1.2188168,-3.4696023,-50.149326,-1.2171804,-2.1662302,-50.979115,-4.1072383,-1.9370692,-50.924576,-4.1061263,-1.7329409,-50.860554,-4.107779,-3.5377192,-47.788467,-4.877875,-1.2104058,-48.51322,-18.399971,-2.0191495,-47.87277,-0.35332286,-1.2459701,-48.43782,-4.214586,-4.5858607,-39.500957,0.6902514,1.6204338,-40.444057,-27.978426,-7.241834,-52.62876,6.014673,4.5977964,-55.244797,-43.467106,-10.220532,-65.29945,1.0921254,10.301976,-72.497086,-55.997925,-11.145762,-68.44321,-0.75866306,11.730479,-74.280426,-61.375267,-10.584601,-68.795654,-3.3003845,10.700456,-74.83306,-59.187305,-9.918109,-67.78045,-0.25635672,9.810793,-74.01339,-55.33407,-2.5444734,-0.70520663,10.427368,2.5444734,0.7052131,-10.427368,-3.6534023,21.936615,24.651024,1.1210352,23.379942,-5.517635,-5.2214117,32.230984,32.331493,-3.3616588,40.752323,2.0023408,-6.297342,33.139965,32.639774,-5.314,42.42518,2.856245,-5.9299445,44.71981,28.541126,-3.6186059,46.802116,-2.7757537
971,pushups_up,-5.47559,12.646519,-445.80008,-6.350753,7.781396,-458.56757,-5.1980267,6.810925,-458.57944,-4.0763974,5.8528996,-458.67056,-10.0394,11.089856,-459.2281,-11.8982115,12.607811,-459.32736,-13.769457,14.007418,-459.37506,-2.878559,7.4083815,-424.54022,-17.19807,17.168613,-427.84686,-2.0712545,11.853016,-422.7426,-7.9116135,16.534138,-424.13812,6.6513443,21.729898,-293.4003,-15.57551,33.24005,-314.01593,-3.2900918,76.488754,-171.5227,-9.347378,77.632256,-166.50856,-17.780851,66.698296,-129.5959,-1.8573953,53.806923,-60.48051,-20.337347,65.47016,-141.91893,0.9238607,49.04292,-63.743122,-19.69584,62.73935,-156.23868,-1.36852,44.923225,-72.360725,-20.401052,62.3218,-134.49841,-1.518014,45.034897,-60.106243,2.9151304,-2.9873645,-6.7673388,-2.9151776,2.9873645,6.7673388,23.597898,68.706856,188.83018,31.759518,68.21546,196.5193,49.16352,61.05174,454.9584,54.786198,60.43024,435.34073,52.077137,56.596817,483.9237,53.523148,55.513603,460.06476,60.325825,73.007706,467.302,71.37318,70.0419,438.0807
972,jumping_jacks_down,-14.781162,-53.72559,-14.52596,-14.465715,-56.07517,-14.261871,-14.146161,-56.24235,-14.271428,-13.818091,-56.39889,-14.278952,-15.203486,-55.67463,-13.00403,-15.41969,-55.525314,-13.010054,-15.6394005,-55.370552,-13.035701,-12.617747,-55.08008,-6.8851695,-15.1242075,-53.701298,-1.4595413,-13.496783,-51.016766,-11.379069,-14.442108,-50.466496,-9.82502,-4.295017,-42.390144,-5.031774,-15.148483,-35.21106,7.099899,1.7106833,-24.450539,-15.106635,-11.784628,-19.239258,-4.709123,-0.9367512,-19.099504,-36.7794,-9.708396,-19.372871,-32.1412,-1.0429206,-16.431398,-42.93084,-8.819054,-17.661676,-37.087242,-2.1107366,-18.838566,-43.90855,-9.345813,-20.131432,-39.30852,-2.253581,-19.703316,-37.583023,-9.5059,-20.672565,-33.71798,3.6094882,-2.0091588,-5.9135103,-3.6094882,2.0091782,5.9135103,7.6200366,31.305054,-17.902317,-0.62585694,31.851786,4.936332,6.9017277,58.485847,2.0207567,1.2382684,57.149048,33.49756,6.539899,62.399937,2.711636,1.9453992,60.74367,35.32735,8.317326,64.607735,-16.685925,-0.90065736,66.00175,20.1398
973,pushups_up,37.52207,38.3995,-31.592413,39.84165,38.06837,-32.965,40.18886,37.547546,-32.98821,40.5259,36.99411,-33.01896,38.654045,38.163357,-36.917328,38.164825,37.722454,-36.92568,37.635307,37.33471,-36.926636,40.318188,30.330545,-31.152916,36.08673,33.266117,-48.895294,36.272972,34.620483,-29.386314,35.11356,34.271744,-34.56747,37.13794,11.8129635,-20.114132,19.193398,20.079569,-51.08667,41.545776,34.18342,-6.355157,10.859144,54.222755,-56.201572,44.273853,57.007523,-12.79317,13.135023,89.85347,-60.537594,47.582764,62.790497,-16.377708,15.601232,98.775505,-71.57597,46.590508,63.36814,-22.574413,18.15681,95.596275,-69.207695,44.81273,60.932564,-15.606173,17.466093,92.42013,-60.76248,4.0449166,-1.6201582,13.546003,-4.0449133,1.6201575,-13.546003,-6.902002,7.1082993,55.351025,-13.374312,11.02852,33.309708,-15.1626,10.022659,104.65245,-23.19027,11.590345,79.41685,-17.765831,7.6665373,110.23245,-25.279507,8.221107,83.790146,-17.278694,22.695974,110.17158,-22.572445,25.454765,78.65787
974,squats_down,-0.14657256,-49.86926,-113.42316,0.8035183,-52.86239,-109.592834,1.3617468,-52.951927,-109.5903,1.9251685,-53.031982,-109.62908,-0.7785087,-52.96209,-110.127235,-1.2861258,-53.128086,-110.1516,-1.7927862,-53.26488,-110.1423,2.9058495,-52.867435,-82.575584,-2.6911268,-53.084606,-84.894325,0.8563391,-47.280415,-102.87946,-1.018833,-47.379974,-103.50143,9.41071,-39.853157,-60.59794,-9.844095,-40.145645,-61.07468,22.129814,-40.626087,-64.80976,-24.056553,-42.324276,-62.193768,36.566494,-44.975044,-82.34057,-37.21442,-48.827545,-80.86072,40.5811,-47.142166,-87.61241,-40.89078,-50.966465,-85.461525,41.042824,-48.134953,-92.93172,-40.74469,-52.54026,-91.53125,39.495872,-47.41318,-85.82453,-39.453163,-51.6594,-84.26752,5.859827,0.09942334,-0.5647333,-5.8598504,-0.09940057,0.5647333,19.029196,10.140019,-68.30198,-19.442982,10.123893,-72.971054,18.583624,45.422142,-21.988562,-19.792147,44.21216,-25.206015,17.0318,50.009853,-18.8446,-17.547092,49.580997,-21.841219,23.997583,51.469402,-42.945366,-25.44559,52.304493,-47.042812
975,jumping_jacks_down,-1.6884472,-62.367184,-46.54821,-0.7540347,-64.46537,-43.13682,-0.1164234,-64.41645,-43.148335,0.4716102,-64.39598,-43.155975,-2.5717206,-64.24145,-43.438004,-3.150117,-64.06575,-43.438473,-3.7222915,-63.90183,-43.440666,1.2753812,-62.377155,-24.296618,-4.492368,-61.575462,-25.707766,-0.30721942,-59.12943,-39.641098,-2.8422997,-59.210236,-40.062904,7.2320356,-40.911514,-13.595025,-8.65665,-39.075817,-13.437777,8.99635,-18.551693,-5.34822,-9.932806,-16.862648,-6.7561774,10.549886,0.7255251,-20.32351,-11.563698,2.787391,-22.005512,10.702596,6.660904,-24.794825,-11.79963,9.491932,-26.521906,9.973155,6.569996,-29.925167,-11.005185,9.365779,-31.995192,9.523516,4.6293044,-22.634144,-10.702626,7.2658277,-24.518541,4.7687845,-0.37219864,-0.20784661,-4.7687783,0.37218645,0.20784661,4.3276725,30.958853,-5.839519,-3.4599774,33.01906,-2.3568084,2.5105782,56.63415,29.315573,-1.7058251,56.856518,29.654766,1.7590076,58.280636,31.569069,-1.5009207,58.345413,31.646084,3.6920984,67.03187,11.279194,-2.0036023,67.34697,10.771845
976,situp_down,-49.3662,-10.657655,3.0326042,-50.846474,-8.100774,5.1883893,-50.796722,-7.7827187,5.1752567,-50.773315,-7.3932343,5.1663213,-50.90988,-7.4932785,-2.4182732,-50.887894,-6.710459,-2.4079523,-50.882698,-5.8736277,-2.406665,-49.11055,-1.8719895,19.0399,-49.57421,-0.049198546,-15.510808,-47.406384,-9.609436,9.248471,-47.563274,-8.740634,-0.87487644,-38.47684,-3.8392727,37.949516,-41.496227,5.9144917,-29.589514,-49.032135,-22.79955,52.956097,-52.58956,-21.1109,-42.81004,-65.766815,-23.225704,39.2326,-68.88579,-19.422482,-23.79295,-69.094894,-20.786818,36.134445,-71.673805,-16.674889,-27.10381,-68.843254,-17.463484,37.329666,-71.09333,-12.703764,-27.545639,-67.468185,-18.190783,38.289497,-70.002014,-13.367692,-23.485395,-0.0795613,-4.2147093,23.234152,0.07957397,4.2147093,-23.234152,24.280674,-20.526283,24.348965,26.424587,-12.577563,-25.670618,45.591637,0.99680257,39.303345,51.756214,9.95446,-10.7689905,47.615276,6.5501966,40.3172,54.45779,18.061605,-9.59794,57.435566,-4.348371,34.088253,62.981564,7.911238,-22.102068
977,pushups_up,48.204338,-6.248282,1.5819309,50.328754,-10.2522545,5.1188087,50.42768,-11.052852,5.1217628,50.52005,-11.900749,5.1336136,50.376938,-10.478941,-4.2273154,50.511528,-11.326679,-4.237499,50.629745,-12.181562,-4.2503095,49.25014,-18.314205,23.14619,49.28651,-17.41795,-18.927557,45.837685,-8.267964,9.276384,45.783775,-8.722155,-2.9928868,31.785921,-22.85288,51.272617,36.303978,-19.144306,-40.925426,27.45283,11.864928,56.35693,31.312313,16.3728,-56.179375,26.954508,41.759853,35.15433,30.671926,53.268017,-56.241543,30.649048,42.272556,35.728573,35.185276,56.468273,-67.059204,31.451584,43.07453,26.488808,35.81801,54.569553,-58.94407,29.918781,44.03772,30.444613,33.785065,53.73339,-53.162075,-0.39518005,-2.6104121,27.959475,0.39516664,2.6104121,-27.959475,-28.374538,20.285048,25.418514,-28.471222,23.642841,-28.015984,-57.472515,30.003803,34.299202,-58.523094,35.581753,-25.842594,-63.90527,27.71832,34.154766,-65.24785,34.221928,-27.069988,-55.804615,51.97757,18.895607,-56.555706,58.194153,-48.292152
978,pullups_up,-9.118228,-56.554306,-2.138621,-10.969773,-57.54043,-1.2222811,-11.15879,-57.36653,-1.2296646,-11.383483,-57.168556,-1.2435486,-10.97629,-57.479584,-5.5760136,-11.153448,-57.28755,-5.5764627,-11.375694,-57.082104,-5.588879,-12.841331,-54.018425,5.7630053,-12.547223,-54.188515,-13.713333,-8.715798,-53.801773,1.1511246,-8.854873,-53.76485,-4.508977,-12.472709,-35.40575,18.49741,-10.130388,-41.334732,-20.83595,-2.8244119,-26.199924,28.120508,0.14494997,-31.816153,-27.655277,-2.6483922,-43.967457,32.092537,-1.1673836,-50.735886,-20.332314,-3.600643,-49.006798,33.270367,-0.90580004,-55.54977,-22.272583,-3.1932929,-51.253498,33.58383,-1.8625431,-55.767494,-20.519619,-2.799713,-49.155304,32.126358,-2.3527515,-53.614853,-19.386002,-0.3774484,0.70631164,11.111975,0.3774484,-0.70631164,-11.111975,4.774928,26.453182,16.164484,11.64027,26.241377,-9.140509,6.163248,51.602066,26.039515,7.8026,55.54599,-0.7013319,5.418625,56.411182,26.678303,5.7986064,60.636574,0.07944109,9.906472,53.483917,22.242746,11.239001,59.16716,-5.640921
979,situp_up,0.09400819,-54.84826,-6.7537003,-1.0853357,-58.176212,-6.099198,-1.1411759,-58.19769,-6.113245,-1.2069001,-58.191376,-6.1217923,-1.7377667,-57.89455,-12.0634775,-2.2885647,-57.709896,-12.071603,-2.8646593,-57.46808,-12.062838,-4.774476,-56.378418,1.176447,-6.2825174,-55.34898,-25.372252,-0.00059739465,-51.749905,-2.8384783,-0.78755087,-51.170795,-10.465229,-15.223869,-40.96487,21.03106,1.1843947,-37.79357,-37.45012,-5.48518,-29.99158,51.987762,16.601902,-33.006054,-12.483072,4.4464955,-23.254456,68.717186,14.084177,-40.247692,47.98955,6.930832,-21.146288,71.86567,14.664811,-43.11616,51.374977,6.401073,-20.978785,67.85957,11.786445,-44.13112,49.727543,5.5353503,-20.998405,67.21174,11.337476,-42.374355,49.039497,-2.5964727,-2.032945,22.23554,2.5964727,2.0329556,-22.23554,15.673442,-26.935059,49.67942,24.656422,-32.212566,-10.831085,25.679531,-7.616728,75.31404,27.528206,-4.5318685,34.189713,24.611074,-1.790685,77.85577,26.21156,2.3017726,39.664864,35.304688,-10.702336,83.143394,35.86017,-8.988671,49.57821
980,jumping_jacks_down,-1.8989084,-57.881187,-40.874462,-0.35145083,-60.118652,-41.600605,0.13879167,-59.812916,-41.612495,0.6852339,-59.47757,-41.635273,-1.1917977,-60.744987,-36.88564,-1.3150562,-60.88918,-36.887085,-1.4263883,-61.063892,-36.88575,2.6771169,-56.117664,-35.686405,-0.008067627,-58.62445,-15.159228,-1.4549589,-53.69498,-38.35578,-2.4125,-54.64611,-32.51566,5.1663084,-37.262215,-39.786133,-4.451661,-42.734592,11.6791725,3.044495,-14.537111,-40.89004,-8.389529,-24.658644,6.8535566,-4.976977,-26.391502,-34.904995,-12.533301,-25.117874,-30.448416,-6.5341053,-30.47638,-38.51138,-14.21913,-25.475784,-33.699234,-5.1749783,-33.463764,-37.73249,-13.717622,-27.625254,-36.21586,-4.8059254,-32.137726,-33.855682,-12.717745,-27.260548,-32.631386,3.216723,0.6722403,-15.33988,-3.216723,-0.6722403,15.33988,-2.1536517,34.169075,-25.495485,-6.6696568,31.768162,15.818016,4.92498,52.250916,25.579458,1.0378615,47.704323,58.28881,6.7388935,53.42814,30.761818,3.0994744,49.99194,62.466198,1.3203489,61.07524,26.183117,-1.2233512,57.463318,58.65665
981,pushups_down,55.88411,21.617546,-55.092663,57.036514,18.113869,-55.564278,56.981544,17.264484,-55.56557,56.89747,16.404568,-55.596222,56.73849,19.211802,-62.643898,56.532078,19.159548,-62.658154,56.26683,19.112244,-62.66328,54.72114,10.827648,-46.406925,53.647392,16.321854,-78.32577,53.18839,20.230848,-49.145535,52.943165,21.38313,-58.430202,43.755753,-9.194639,-16.335981,35.989513,15.573748,-85.25022,31.765928,-10.833371,42.60636,13.474502,12.5941515,-90.38682,36.523582,14.929062,79.35051,21.390303,45.97545,-96.25985,41.042442,19.571291,83.650856,24.592062,52.840157,-108.407524,40.463413,21.528519,73.9938,27.016808,50.72313,-107.19248,38.492428,21.105347,76.50399,26.339859,47.238373,-96.25297,3.0536635,-6.4352074,26.350084,-3.0536635,6.4352074,-26.350084,-19.549366,-8.892165,88.84604,-26.944437,2.4179971,35.224457,-41.14295,-12.447366,156.95851,-48.1494,-5.258779,98.20599,-44.959515,-16.672113,164.1525,-52.6808,-10.926539,104.81653,-41.62399,4.9830904,163.12953,-48.485073,11.436739,97.40324
982,squats_up,-3.3135529,-55.35753,-14.038128,-2.394788,-57.72473,-17.68503,-2.1899147,-57.65255,-17.693449,-1.9657671,-57.537277,-17.708256,-2.4533966,-57.830173,-12.185616,-2.288983,-57.850582,-12.182107,-2.1073554,-57.846165,-12.182189,0.20945466,-55.58051,-25.345568,-0.060587738,-56.012363,-1.0326843,-2.439273,-52.15546,-16.168451,-2.628925,-52.24215,-9.138122,1.6617305,-39.49312,-36.03449,1.8353069,-40.43041,17.794844,1.366179,-16.63145,-30.972803,0.9987217,-19.924244,24.344446,-6.9045625,-13.050762,-9.996689,-5.03539,-15.574966,14.282556,-9.177985,-13.135022,-12.708415,-6.090911,-17.584682,13.592643,-9.161374,-15.636794,-12.205563,-6.693264,-19.171818,9.480424,-8.210763,-15.597534,-9.092208,-6.487327,-19.066502,11.96621,0.08373849,0.4808118,-16.447998,-0.08375204,-0.4808118,16.447998,0.8288728,30.327888,-8.7019205,-0.30680165,26.838415,37.324585,2.2158847,61.2976,-0.9763591,1.7536017,51.310886,60.875435,4.0281763,65.8054,-0.8194981,3.14369,55.159157,62.769936,-5.262885,66.563774,-13.590592,-4.5336976,53.38704,57.322414
983,pullups_up,-3.0162373,-54.909824,14.122828,-2.2518044,-56.890266,11.097191,-2.2480915,-56.74423,11.101538,-2.273051,-56.563545,11.089138,-1.9423134,-56.90133,12.970199,-1.7160558,-56.764717,12.967404,-1.496921,-56.584976,12.969325,-1.6180615,-54.576683,1.9767292,-0.8582029,-54.41851,10.390846,-3.0054998,-52.060787,11.297442,-2.6463099,-52.111626,13.60947,-6.335546,-40.350487,-8.932281,2.7690787,-39.56999,15.359804,-2.7289174,-27.558422,-6.393592,7.1309843,-26.283363,1.2477322,-0.24633245,-43.26849,9.824502,4.4546723,-41.78292,-16.654514,-0.8354929,-48.23454,9.901156,4.251337,-46.228634,-18.800356,0.2948831,-48.522778,12.078075,3.8842256,-46.174152,-18.190483,0.74291474,-46.332394,11.180505,3.2614524,-44.847355,-17.124926,-1.3813614,0.2879057,-12.381725,1.3813574,-0.2879136,12.381725,-3.0734172,35.003765,-19.21216,2.4414954,29.79519,13.132164,13.335848,43.77609,-8.94664,13.26074,43.26231,19.670687,16.518913,42.880173,-7.6465926,14.689091,44.382492,20.184158,15.930146,56.18449,-9.994331,14.291318,53.74923,16.302301
984,jumping_jacks_up,-1.5246116,-55.197895,-42.918346,-0.9306368,-57.04477,-38.99149,-0.40964973,-57.00534,-38.982887,0.08249756,-56.959404,-38.983253,-2.4976258,-56.893505,-38.747017,-3.0626335,-56.739975,-38.750294,-3.600118,-56.6397,-38.743515,0.73374254,-55.339993,-22.014688,-4.436468,-54.491055,-20.493908,-0.20145845,-52.355854,-37.168564,-2.1761775,-52.22975,-36.76887,5.2482376,-41.360542,-21.2998,-7.2842107,-38.613544,-18.271582,11.8261795,-57.00375,-48.161407,-14.667765,-54.847633,-44.55661,3.7468731,-68.20336,-61.324795,-6.5139546,-66.47858,-57.607704,1.3157841,-71.25428,-67.52761,-4.1080766,-70.55161,-64.03784,0.717461,-70.293686,-63.7453,-3.4552324,-69.67486,-59.964138,0.94842875,-68.073944,-60.72748,-4.0456223,-67.06863,-57.088036,4.5618134,-0.2971616,-0.21331388,-4.5618134,0.2971616,0.21331388,10.454303,27.374474,-8.018489,-9.731233,28.36905,2.2009933,11.973869,51.532207,17.36405,-13.37604,49.323483,30.594572,11.061207,53.98736,18.648834,-13.263623,50.51992,32.28853,14.013626,60.44448,-2.901597,-14.21587,55.87203,13.868448
985,pushups_up,-0.33689466,-17.755947,-157.9959,2.327268,-25.320704,-159.1309,3.7510638,-26.416052,-159.1231,5.119134,-27.740568,-159.1346,-2.4770858,-24.127033,-158.67105,-4.000506,-24.795242,-158.70052,-5.29656,-25.991821,-158.71484,8.31294,-36.052685,-137.45427,-8.646696,-34.461437,-135.76457,2.2814727,-13.795151,-147.52078,-2.1874888,-13.386883,-146.99625,19.702555,-17.782963,-109.66043,-20.615728,-15.357497,-106.29241,24.278652,32.658463,-109.24121,-26.33801,36.687935,-107.25061,25.25256,80.92696,-115.62117,-29.51247,87.24855,-116.341255,29.091633,89.80167,-125.979065,-32.122543,94.70028,-126.34288,23.363842,89.47633,-129.0018,-27.800238,95.23173,-128.949,21.958527,87.1426,-117.458115,-26.230896,92.71152,-118.19751,8.967645,-0.083703265,-1.0312668,-8.967645,0.083703265,1.0312668,4.622013,15.060597,74.033066,-7.560571,17.390446,76.85889,2.449191,21.183725,150.68265,-5.5163565,24.603668,154.41432,2.6343071,20.182,158.11351,-5.068405,21.94503,161.9275,2.6910198,40.910313,140.50906,-4.0523996,41.28495,145.01488
986,squats_up,0.54828197,-53.84134,-50.64199,1.3730017,-56.20456,-48.080074,1.81858,-56.14317,-48.08885,2.2301235,-56.11136,-48.09781,-0.30123848,-56.283672,-48.23545,-0.9420971,-56.28803,-48.24185,-1.455657,-56.28149,-48.239716,2.9506824,-55.112286,-30.368944,-2.4114995,-55.181343,-31.086412,1.5654273,-50.755,-43.865334,-0.5144586,-50.724064,-44.062733,7.0849137,-39.911945,-18.325752,-7.190531,-40.08798,-16.49314,16.051262,-31.896091,-15.908119,-15.80743,-31.493166,-12.797033,25.89691,-30.806578,-33.84069,-26.261497,-29.809544,-32.00897,28.704828,-31.24627,-38.049686,-29.270643,-30.454197,-36.219994,29.07664,-32.305984,-43.882927,-29.56461,-31.515398,-42.636185,28.003746,-31.928545,-37.05643,-28.396528,-31.132492,-35.41571,4.2361593,0.042423155,-1.7653357,-4.2361536,-0.04241728,1.7653357,6.160756,27.993595,2.448996,-6.6328444,28.235552,5.545547,9.161569,54.330658,23.460318,-9.222166,53.742676,26.758354,8.6877365,58.2457,24.23798,-8.435828,57.376133,27.64056,10.379364,62.898266,4.7961874,-11.43458,62.19787,8.913584
987,squats_down,19.939632,-62.0278,-77.639145,19.72459,-65.92395,-71.84738,19.966944,-66.0233,-71.87856,20.22025,-66.13071,-71.909,18.384556,-65.9485,-76.6711,17.611395,-65.94796,-76.682846,16.68281,-65.94343,-76.69924,18.45826,-65.03359,-43.213295,13.369781,-64.02562,-64.95222,20.272232,-57.09683,-67.05552,18.542868,-57.812126,-73.30571,21.489454,-35.34339,-19.276644,1.6303927,-41.242977,-58.460796,26.439205,-12.086168,-15.363634,-9.863002,-12.797255,-63.82252,32.236862,8.924924,-37.565292,-15.028148,8.973865,-75.45014,35.22511,13.633134,-42.37587,-17.645443,16.285385,-81.93571,35.0464,14.2055855,-49.001434,-16.212795,16.437569,-88.68324,33.8212,13.32442,-41.10951,-14.589861,14.981371,-78.35978,5.7765365,0.6523137,13.182487,-5.7765365,-0.6523137,-13.182487,16.97939,12.437725,-56.244064,-2.4218636,10.15677,-88.39192,10.737192,53.951134,-24.445549,-3.4861033,57.281364,-51.80167,8.351198,61.68124,-22.296282,-5.9115615,61.358536,-48.949142,19.738739,65.16894,-45.889584,0.47260293,71.535645,-77.06379
988,jumping_jacks_down,-1.1705844,-53.258194,-47.96871,-0.4543596,-56.049282,-45.484707,0.0704998,-56.135075,-45.48063,0.45889997,-56.143303,-45.478184,-2.2572093,-55.611473,-45.66581,-2.889338,-55.443638,-45.67353,-3.4515376,-55.252,-45.674015,1.3351047,-54.960686,-26.538,-4.2453084,-53.90857,-27.706083,0.0073067714,-50.33351,-40.493977,-2.1579661,-50.098133,-40.83065,7.5404763,-40.214096,-9.684907,-8.538551,-39.77968,-13.362161,14.173834,-27.558094,4.292237,-16.156065,-26.310215,-4.1422825,8.887775,-11.361254,-7.4785604,-10.55661,-11.840145,-15.304264,7.490135,-7.0732646,-11.819797,-8.847279,-6.976472,-19.485634,6.571951,-8.435277,-15.3233185,-7.404643,-9.302059,-22.734488,6.789814,-9.924425,-8.804575,-7.6892786,-10.93413,-16.544012,4.070616,-0.07171553,2.116517,-4.070616,0.07171553,-2.116517,3.1279306,30.405293,4.265365,-2.8929727,30.616852,-0.19751796,1.475484,54.863018,32.829243,-2.524384,54.53332,27.786108,0.75749755,57.713253,34.619133,-2.5126238,57.55253,29.534885,3.4000058,63.407753,15.766287,-2.0266676,64.196976,9.249163
989,jumping_jacks_up,-0.43926448,-49.88777,-22.16254,0.34195474,-52.281296,-18.608873,0.7848015,-52.20587,-18.601744,1.3399636,-52.108322,-18.590261,-1.3298529,-52.277096,-19.143848,-1.982733,-52.148308,-19.153524,-2.6240692,-52.030014,-19.16874,2.1505067,-50.911713,-2.5413373,-3.4982238,-50.580864,-4.221348,0.366687,-46.9954,-16.562262,-1.5468826,-46.98886,-17.12613,5.431706,-40.06673,1.3031296,-6.8214917,-39.9212,-0.85149276,8.985592,-58.798756,-7.1436853,-11.974332,-58.053295,-9.509985,1.3074183,-68.62763,-0.87079704,-2.9540083,-68.594864,-1.5012254,0.09246567,-70.89844,-3.9551015,-1.1959827,-71.227425,-5.1202626,-0.14437683,-69.558815,-1.9554868,-0.9314865,-70.3008,-0.4944168,0.013705108,-67.873566,-1.0160366,-1.3017277,-68.89792,-0.619858,4.430564,-0.6090536,-0.99508137,-4.430564,0.6090466,0.99508137,5.1420655,31.61071,-7.7370377,-2.750277,31.6921,-4.8163166,6.1356792,60.268967,6.0694604,-1.695767,60.92362,-1.335154,6.092075,64.58586,6.189937,-1.6828243,65.37119,-1.8036845,5.8203177,68.987915,-15.244448,-0.17810331,69.08243,-25.308254
