pose_id,left_shoulder_left_wrist,right_shoulder_right_wrist,left_hip_left_ankle,right_hip_right_ankle,left_hip_left_wrist,right_hip_right_wrist,left_shoulder_left_ankle,right_shoulder_right_ankle,left_hip_right_wrist,right_hip_left_wrist,left_elbow_right_elbow,left_knee_right_knee,left_wrist_right_wrist,left_ankle_right_ankle,left_hip_avg_left_wrist_left_ankle,right_hip_avg_right_wrist_right_ankle
1064,30.731853,39.846058,50.463272,78.88415,45.426537,92.06195,77.92,95.09585,119.04136,73.528206,100.06962,91.46058,119.97156,120.32391,36.524,66.872574
1065,63.178165,81.346306,62.631233,85.33315,109.57068,156.53027,70.58594,89.907776,189.5226,86.352936,85.08089,66.63515,114.825775,95.12058,75.37493,104.10905
1066,52.717457,44.18976,34.18454,29.395384,77.66074,42.09649,81.03818,56.03041,44.545506,123.83666,109.26132,85.18508,91.289024,42.89651,47.818726,33.390446
1067,51.34311,42.09771,79.692825,71.20883,80.20304,93.93549,116.291374,118.51215,128.97232,99.39473,113.3065,56.498558,117.966866,56.129284,50.79492,31.828098
1068,43.617435,43.77535,27.726624,34.717365,50.600933,38.836773,48.739468,47.068962,52.668354,69.33265,70.43944,92.25808,49.81342,64.79641,38.08061,31.61288
1069,53.595863,58.12616,34.73006,32.860706,45.206554,104.267456,97.87478,86.783646,76.4165,55.42291,25.931725,71.82617,53.84573,38.49413,24.487343,37.656994
1070,28.484823,50.775784,93.88375,55.19471,72.66335,75.672455,122.39888,84.30688,92.36306,86.69315,78.022354,42.807453,93.35926,58.197247,46.25476,43.396038
1071,41.2355,39.53515,53.660046,54.974075,65.3028,42.766613,73.82003,61.13656,66.66093,108.93521,120.12158,63.50277,91.755196,63.0096,51.90505,46.253696
1072,38.29039,34.052086,39.025036,37.69396,77.51617,63.444427,66.8347,60.062943,79.05222,110.23526,101.81274,55.150562,80.22634,49.303703,45.43516,39.481804
1073,55.99314,54.798447,64.15411,74.081436,77.87767,62.486893,79.895,98.538,58.87341,109.18316,90.64911,50.987362,65.06415,39.523026,63.47876,60.764435
1074,105.960655,45.754955,37.092407,37.22255,149.85535,57.3912,85.90423,109.02053,86.79554,109.78092,47.894768,101.41975,65.70338,50.74736,59.927876,30.0352
1075,27.657413,68.93718,66.6201,66.507385,59.696255,58.683727,62.088287,77.85892,46.176075,50.182346,55.682266,42.72528,24.144247,33.140823,57.21926,52.639656
1076,22.914612,45.433983,87.28503,77.71824,31.379742,58.58276,124.933464,122.24627,64.88357,42.486046,61.61501,24.417673,48.58278,27.682566,29.502447,22.049324
1077,48.572327,75.20244,41.926414,41.745483,105.0391,138.3776,91.232925,90.86156,175.42322,93.25192,110.02431,72.83369,91.14327,59.722782,44.76759,64.21686
1078,51.033253,76.40368,60.185665,73.34944,39.922283,58.573555,93.07538,109.308914,39.805866,76.098816,64.13674,38.642338,30.467035,21.051735,42.46287,60.763733
1079,58.207172,67.464134,106.84007,70.39264,75.60562,70.23937,121.55578,91.548676,43.353508,115.57893,81.8391,83.44258,48.405926,92.53174,83.06978,62.912636
1080,47.03943,55.861427,63.167885,54.32971,47.751144,49.286755,68.8301,71.75824,39.96567,64.65367,54.854813,73.896935,19.448065,36.907818,53.433823,50.86434
1081,60.47715,53.17613,56.521267,30.440718,78.73375,62.057735,54.685818,45.019638,53.81391,91.592804,55.38451,75.491776,32.312958,45.766605,67.203865,46.117085
1082,48.433575,45.767403,78.81346,42.801224,44.096245,57.391308,91.28878,74.85257,107.33488,52.98787,100.44325,97.42867,77.1989,108.54327,44.83918,40.711597
1083,33.65128,38.820892,37.17955,35.02079,49.946568,65.92841,61.48445,70.901596,98.220055,70.266266,102.028145,76.41787,79.65732,73.2703,35.293976,43.17386
1084,37.585476,40.722134,29.022585,35.571564,76.55801,80.22974,53.60523,60.549473,98.503716,95.42826,98.24594,49.510643,72.02924,35.945335,40.031776,41.80279
1085,43.08228,58.51446,47.938293,60.14889,66.02511,135.48175,108.955315,160.94144,193.69664,34.51838,143.82454,93.85514,131.32855,47.530697,37.77333,62.257317
1086,57.2368,45.712982,8.736031,19.839396,80.410164,51.399918,51.71005,55.308773,65.26762,85.10112,61.46726,53.93827,59.91122,34.96409,39.47064,27.95654
1087,54.539425,86.44283,60.398994,62.03626,51.580025,82.77187,75.70885,83.26225,49.00898,94.42073,68.21594,61.40087,28.483149,41.281284,54.49352,70.27191
1088,37.908535,39.585484,42.836823,39.707813,72.963585,77.83806,60.637657,65.95605,86.70291,101.621185,100.46138,62.91081,69.97932,61.11315,45.497776,44.53679
1089,34.698715,50.019054,24.298779,22.661608,76.647766,91.82037,52.506176,55.373135,132.2794,86.92468,110.23997,67.81984,105.64979,44.02809,39.989285,44.004
1090,54.71355,69.94033,52.16907,49.050686,54.233494,60.712254,74.69066,74.32381,36.39368,35.07421,55.973637,46.231228,36.97183,27.049122,45.28864,46.486816
1091,60.091892,40.454586,48.040462,46.244328,22.589546,23.523043,77.495476,63.65253,33.952103,39.504505,70.31871,66.12091,15.98154,51.454777,34.421143,24.686268
1092,46.587784,49.327168,30.169998,21.364412,71.83441,66.041435,87.93745,50.401524,37.571453,121.470085,104.880066,120.58398,60.37919,31.789223,38.859234,40.659046
1093,61.4706,76.32141,204.77681,220.3754,131.15288,152.32799,135.10176,140.96886,134.90292,151.93845,46.119556,51.742153,20.860703,60.68714,167.1303,185.472
1094,44.669697,50.352676,54.029808,32.514805,38.677258,60.279705,78.94958,72.2629,101.60675,48.920536,101.477875,139.8852,74.29056,90.51289,30.768345,40.498432
1095,44.51703,35.770077,23.964312,17.629099,72.88926,78.88217,69.88821,74.08724,123.83177,36.458744,78.619644,87.765724,52.900543,65.288124,34.947296,44.052776
1096,41.008232,20.918047,29.30424,33.488155,49.10897,66.45766,64.39166,74.47391,60.95098,47.4357,57.47836,52.181477,33.427113,32.69894,28.753078,26.614054
1097,16.257135,38.16989,42.260857,63.620747,51.597572,55.240883,46.950035,78.121574,55.35173,60.238613,58.090908,37.867252,15.439241,14.7689495,40.526974,54.520008
1098,46.28774,29.905018,33.378857,45.272003,49.28506,43.56814,65.96861,70.90145,66.170425,78.831,91.835945,50.729744,93.54344,9.599021,33.460793,32.82216
1099,50.901237,39.66304,43.364944,38.574837,69.55548,40.070393,89.16615,64.46194,55.424904,111.70583,107.82676,63.43461,94.0768,46.71401,45.149162,35.83787
1100,53.03269,64.85624,67.223694,64.70686,62.402863,63.527187,72.53897,69.167206,110.789894,102.97776,126.98981,92.3594,147.28497,112.362465,61.94176,63.795113
1101,60.602394,58.218826,65.31585,72.733475,43.447838,53.22037,87.22181,105.26662,84.26298,90.45194,126.26672,47.813076,92.07976,52.37933,50.154686,58.78774
1102,51.268494,64.90677,106.6935,86.261696,24.608166,25.972752,126.86282,118.40105,25.272215,57.02746,62.5663,91.70994,36.551586,67.23851,65.27865,56.114967
1103,48.242363,44.269997,59.454803,34.538166,52.626904,32.460163,105.5322,55.026722,57.65184,105.60472,116.6481,67.01691,89.45035,19.596407,33.663723,31.647171
1104,53.34352,13.41968,47.6994,52.822567,54.509617,40.768806,55.840588,62.02772,65.4572,36.497208,56.830746,25.440577,11.84083,19.228807,43.09701,38.82007
1105,58.673004,75.01357,80.523285,72.089645,75.39307,88.03581,107.54988,99.72003,61.96589,105.51907,54.170685,36.13504,23.752853,45.49663,65.19099,67.14496
1106,21.760986,19.977678,45.43487,66.38497,55.442978,49.712246,82.34502,91.60342,60.422306,75.74153,73.38651,89.64751,46.64553,118.04752,25.736897,30.167183
1107,37.735874,16.541367,46.35634,76.647934,54.295765,48.692917,84.69714,102.52686,65.67083,61.725834,68.426254,93.35359,32.36087,124.64594,19.879042,36.182518
1108,18.066156,55.97039,56.057854,39.43573,47.613472,72.11374,86.04165,78.4386,56.197254,65.869,33.847946,56.105316,12.379619,60.345634,32.451496,31.864729
1109,24.978739,40.47062,36.512165,46.089333,60.42485,53.829884,72.606445,83.61301,45.639423,68.64462,50.727745,61.54373,16.037756,56.2293,25.98128,20.603634
1110,120.52864,50.33584,47.279,74.51463,206.84914,148.3442,127.34407,110.42413,180.86874,175.36104,50.568684,80.69027,27.994457,97.46274,97.83849,95.47988
1111,31.418423,19.330175,40.26374,43.384125,83.45567,74.40679,93.43714,84.31392,63.68752,110.05239,65.08047,38.70063,58.015064,16.508844,42.166626,38.31257
1112,25.971148,29.738586,67.13512,56.60064,36.224632,45.212982,120.850586,111.52233,79.224075,52.80247,95.4974,66.14328,57.847427,71.79058,20.936926,15.802456
1113,113.89231,110.1385,49.35122,49.979218,216.40393,212.77681,117.9076,117.50161,212.99426,217.74463,48.33381,46.897274,21.1912,32.668617,119.71289,116.34429
1114,49.08834,55.56866,65.4312,69.66347,57.826656,63.682938,90.08797,98.881584,91.42115,46.165604,60.55262,37.617764,60.5743,31.012093,56.099472,60.809013
1115,53.486256,64.33193,33.63807,20.324213,26.715899,56.397182,53.64343,77.45212,87.6636,30.942562,74.855064,56.71183,69.8029,35.610737,29.190176,25.24514
1116,57.039288,48.070133,35.338833,23.524012,44.998554,44.40953,64.32415,66.33431,43.476746,53.589115,28.964224,35.535065,33.03522,24.848654,38.344963,29.205162
1117,37.511772,73.78574,75.09595,53.9854,78.58615,97.93376,101.21455,87.57838,69.35273,110.69999,54.752304,59.429737,18.230381,71.43158,59.37058,52.96096
1118,77.03224,66.84922,58.817142,63.531967,80.72184,66.5452,94.93113,102.12657,68.63418,85.474266,40.435654,40.28627,43.691914,32.949543,56.120346,51.24434
1119,62.242527,48.989952,53.0029,78.594215,65.679955,57.07404,78.959335,86.27686,59.240223,71.63754,49.01395,41.421227,35.930275,47.11191,19.131603,34.524734
1120,64.81309,59.713646,64.08444,68.85405,67.95662,60.030212,102.72878,107.49797,65.24065,70.033134,38.735573,38.359257,41.46019,33.293198,50.48218,49.897575
1121,38.544487,24.509007,34.776226,74.70221,61.140137,54.76146,71.21011,82.07354,57.098763,65.33734,51.670403,47.71827,36.669376,62.31811,16.387836,39.154324
1122,58.321873,77.721085,72.52715,41.001194,114.27049,115.74705,84.76549,79.76463,91.70501,142.58221,69.36308,68.438644,33.267143,77.275925,83.66321,64.023605
1123,20.391397,35.188255,25.233091,30.580381,56.079647,60.435013,61.129776,66.368835,53.100845,71.046524,51.388477,37.69795,19.037447,3.419173,17.545528,31.317686
1124,31.357035,44.551258,32.328835,32.63322,70.742775,93.78059,69.16756,81.65218,121.9996,75.30889,90.65926,62.362247,80.26493,55.55542,27.41708,36.797638
1125,25.684177,33.766533,30.525145,31.898602,60.825657,77.64244,67.58034,78.48219,99.01376,67.57511,75.4161,55.87724,62.790836,49.591755,23.47106,31.018253
1126,109.52071,97.87789,35.83364,38.20916,161.38,144.41318,84.141685,83.08307,147.19638,160.76315,29.042456,41.201485,32.847057,28.541277,81.72862,72.79465
1127,93.62591,83.40955,37.249012,36.771194,109.72501,93.60594,76.39994,75.899376,95.526886,111.85878,36.91332,39.241848,42.365486,27.226782,54.324066,44.52577
1128,57.03865,32.55487,22.261387,24.721306,107.14889,75.47595,73.4566,69.349014,73.30113,117.994125,58.158012,41.988823,65.0715,25.959343,51.276386,35.655094
1129,27.057198,24.58721,49.590088,79.6123,61.854897,51.22545,92.20593,100.06635,59.480267,80.13172,72.20505,65.12971,52.181087,79.234985,27.521435,38.855118
1130,21.46278,30.278666,12.326761,19.765768,52.315853,64.85152,50.584843,57.413414,73.68531,56.88031,54.616787,40.407516,39.09445,29.96943,25.153847,32.68379
1131,21.38079,32.98675,12.718773,18.466162,51.323364,68.01236,49.4486,57.22951,79.103325,54.934914,58.274277,42.873104,43.889587,29.510103,25.441227,34.460854
1132,58.30777,39.823246,21.188871,43.222275,78.1742,81.15574,58.229656,71.24403,104.63169,102.50101,97.46806,70.574295,131.64305,66.70292,32.137157,45.44328
1133,90.26606,98.9392,72.267715,73.70671,130.90353,134.73741,102.571205,104.30526,137.82104,130.7626,30.541897,30.738653,31.806616,31.268398,82.96341,84.255135
1134,55.815044,53.79363,27.392769,49.226505,74.07001,66.542816,62.683537,78.53527,50.371784,95.076416,43.40132,42.644478,33.432167,48.10494,25.249338,10.086877
1135,39.464798,30.901478,46.541893,46.761086,15.309232,17.256428,81.28695,92.63134,49.204937,25.808912,60.670895,66.00794,34.878105,68.14729,17.414574,14.840901
1136,29.317741,26.12549,29.681479,47.995068,76.55042,63.258804,77.73452,81.677246,72.72809,95.70658,74.30849,70.79388,63.872093,68.66706,28.806847,26.63177
1137,40.18129,31.412655,49.379646,64.23678,95.11808,72.00563,104.68275,103.87218,76.224464,117.51027,81.64521,49.284996,76.86704,55.068645,27.721155,29.3489
1138,40.731865,43.440033,32.63125,32.02918,65.03866,65.6349,70.00714,68.44403,61.55007,68.29787,22.615452,33.810608,5.8539057,23.971878,32.435066,32.399166
1139,61.67365,59.318756,48.96169,28.758093,126.99266,139.28438,100.48272,100.82368,167.11832,105.480774,70.57681,62.835934,51.08764,36.728775,67.66866,69.50106
1140,45.50189,91.19889,59.52006,30.494352,110.20835,145.58644,93.2758,95.04518,125.70904,131.20827,36.487144,71.64339,17.45696,86.50892,73.58908,63.286076
1141,34.816505,44.183018,36.546295,31.956884,66.27674,84.271996,64.19045,67.57108,75.82222,78.87724,30.281002,35.530056,29.633074,31.715067,42.08076,45.680893
1142,68.81665,83.313774,65.31833,54.659325,104.5679,104.66611,83.27585,81.17241,92.557945,118.347336,36.823708,41.343784,17.986755,37.847404,72.62472,69.88477
1143,97.202354,92.71556,66.85272,64.227844,157.08282,134.72621,90.69605,85.735855,117.98238,175.53654,56.19062,38.998936,43.609318,34.076923,97.90299,87.536896
1144,26.188145,37.202774,67.63415,49.691742,56.726257,45.72154,102.17866,95.9434,48.906635,53.985783,49.13172,51.294144,10.963213,55.68989,15.105387,18.12551
1145,76.81981,66.976875,63.93259,65.02896,84.00027,77.57425,93.95499,92.445274,77.127045,86.39874,19.610487,37.5614,16.558685,33.254723,63.099403,60.458702
1146,26.80666,28.97389,51.451454,43.975853,63.944687,68.52613,73.70729,78.5404,79.12223,81.9743,83.61227,60.495182,47.07911,53.543213,33.90946,31.36769
1147,35.107533,20.224371,36.409595,51.172554,47.115627,47.700184,58.159336,75.85752,53.17369,50.079163,55.747997,93.01392,12.24565,110.299576,18.126066,24.651728
1148,33.160507,29.88981,26.112337,37.01199,33.95347,42.769024,77.30999,88.76953,47.00696,57.2863,51.717236,41.553444,40.640682,39.610653,12.590706,13.299333
1149,57.080463,64.80554,81.13088,75.85271,51.464092,59.661316,97.51998,106.09016,54.302876,97.62828,90.48616,71.86192,70.27748,55.243206,62.77064,62.96723
1150,53.42213,42.862713,45.783154,44.684658,52.0546,47.975227,86.89189,84.55859,48.819706,52.672756,35.610046,15.800045,7.8617053,11.120286,37.054226,32.8774
1151,38.478786,12.658687,47.21231,36.454025,56.864433,37.720226,72.79624,74.88826,63.21742,90.16328,89.67056,72.731735,98.94457,86.238976,43.111507,14.124019
1152,41.886856,39.002453,46.173515,46.52234,44.433144,41.688175,89.16134,89.48076,42.692734,45.6301,37.31545,17.276257,8.475098,11.762414,29.891891,28.671824
1153,34.685017,28.270832,57.562675,26.583485,45.171097,46.010532,70.581154,64.99667,67.00076,53.42878,80.21435,84.57051,35.707386,91.74147,30.858818,25.423769
1154,106.3274,110.04142,76.00695,78.917694,184.62526,183.45584,106.00821,107.46159,187.07756,184.34605,52.630737,27.883455,42.779324,30.795015,112.55335,112.2212
1155,42.198723,37.084965,59.753914,38.642,50.472775,45.51209,77.90264,76.37279,58.235764,47.624393,72.28709,85.13226,10.856487,90.72444,27.566343,28.715387
1156,21.085989,39.010296,36.246643,30.924019,21.55579,42.220192,66.4489,65.54107,31.247408,30.298826,27.970676,39.95199,19.499586,27.765535,14.478261,29.099434
1157,24.234533,26.009129,43.845863,39.736324,55.771904,60.167973,75.209694,79.5063,77.97394,61.387672,65.5942,43.45466,47.647434,41.396492,25.58478,24.03556
1158,49.556316,57.749306,56.64286,73.1067,52.83811,52.101276,89.39164,106.775856,74.628204,41.942142,37.955814,50.1868,38.07201,45.802452,45.53984,55.55567
1159,34.316654,36.32767,53.51992,66.3712,70.38362,56.215332,103.00516,101.04725,54.830025,107.59372,87.575584,61.222702,67.40521,73.450806,34.851196,32.71738
1160,32.635506,42.93366,47.21111,29.419493,59.59439,63.97494,75.86692,63.205444,62.1317,65.977425,28.5841,34.46215,25.643225,29.868387,39.059467,34.951862
1161,94.16636,93.869064,79.54587,82.762886,100.00421,99.70662,105.478065,107.247696,98.114334,104.98265,34.042374,23.650372,31.161827,22.075104,81.91665,83.46445
1162,45.341167,46.19886,40.87931,33.028244,67.50451,65.08625,70.30613,65.10676,66.71411,69.62723,25.68013,28.387411,25.746933,18.778784,42.996185,38.48131
1163,36.7716,35.220947,88.04476,48.860073,54.824535,73.20663,126.468796,107.78943,113.452415,50.77604,102.40341,90.62588,71.51394,96.05664,37.221333,32.21043
1164,43.80221,41.72668,107.69856,53.505833,70.095314,91.710846,158.30428,121.81763,136.21036,50.90601,102.33101,103.42324,75.16795,118.823524,40.408783,40.722202
1165,98.58836,95.892815,54.94706,55.433643,135.21762,133.30212,85.14597,86.06086,131.39444,136.8095,21.056042,37.883057,5.2472334,40.00831,79.273575,77.75702
1166,50.585533,24.368362,53.22436,52.694237,54.707867,53.333153,82.24517,81.00961,55.37967,55.67881,36.918888,34.269424,34.885487,35.076996,10.610274,23.85913
1167,35.162655,34.871155,51.72064,53.12019,98.29494,99.93821,94.056915,92.20501,103.424774,103.37846,46.29155,38.754467,73.89625,38.529415,55.98312,58.22678
1168,83.22513,89.13993,53.339867,55.325756,137.67361,144.16035,95.90098,95.151886,143.75961,139.175,29.23029,38.74671,12.90925,31.502151,80.31991,85.451355
1169,50.593616,40.478664,43.591198,44.458733,117.03267,106.8648,91.21906,89.471115,110.16385,119.625534,41.190308,35.65376,62.794315,34.595623,59.59693,54.39726
1170,41.241264,34.1739,63.64636,114.85206,87.04838,55.172226,129.82089,158.03491,47.883537,125.070595,93.93015,94.78492,83.21032,115.32349,35.258774,44.1459
1171,23.318743,35.31909,74.803986,72.48876,23.341063,20.090378,109.95153,107.00655,36.12652,32.13017,44.23576,45.323658,44.13938,48.287464,27.453964,38.681263
1172,38.500103,37.59351,48.36299,51.791008,58.137756,38.820152,104.56821,96.04866,28.983515,91.56795,75.62582,52.664288,59.323315,45.285336,27.61994,20.323843
1173,50.233116,47.837265,42.363564,24.211973,11.679519,15.007509,82.61357,54.430145,25.46942,46.262478,58.06341,53.714367,31.515497,43.829014,23.193262,9.310597
1174,83.923065,86.089615,62.86402,42.714287,174.53873,175.69406,136.2179,143.83066,183.29889,172.74403,50.804024,41.944218,64.18176,41.914467,102.318405,94.257545
1175,62.261265,52.159855,54.174023,79.21859,70.41407,69.74553,88.15172,102.42278,80.651726,62.855698,30.312666,58.507374,18.39758,60.809517,47.43116,61.513832
1176,75.212204,14.914361,48.633453,77.861595,120.79788,71.49329,82.63143,96.98531,90.999,100.875824,25.011066,75.38052,32.14676,75.379524,64.62275,54.219894
1177,40.816086,50.62613,52.818176,70.310074,88.7869,122.61566,115.01659,117.12504,147.75903,74.92896,86.99875,58.10973,66.362015,75.956604,42.117264,73.70459
1178,60.62503,46.692455,38.27028,39.371605,61.2786,104.418755,96.49277,89.07958,124.3853,75.131096,101.941124,63.13777,146.63766,48.824566,24.938225,54.55547
1179,32.69356,46.78434,41.2746,57.850956,78.63321,113.02572,93.31384,100.24331,133.6996,69.50444,77.84907,50.212086,63.581257,65.323975,36.96274,66.24629
1180,18.173204,35.12719,14.636093,25.49761,40.103245,31.197254,48.784603,62.31607,25.58172,57.115055,46.45452,66.91347,26.397392,28.317997,17.620445,17.381033
1181,30.073599,30.568062,39.016857,43.990734,63.461056,60.287052,72.248856,74.26792,59.73164,64.32361,30.877365,37.34287,6.4418364,36.950428,39.42003,39.683968
1182,37.796886,53.909874,84.14285,79.183334,42.967495,44.17404,104.23369,117.034065,50.05913,85.89381,100.258415,71.47907,56.575603,78.74666,56.08072,51.889923
1183,59.73623,54.49502,87.29746,56.750427,74.67609,61.48723,103.79891,85.80341,43.61658,116.241646,86.943054,81.37326,69.06939,102.19107,73.960045,44.365643
1184,35.616547,38.356796,32.947655,41.879894,61.13148,60.301582,68.44584,73.93656,60.858376,60.827747,28.720303,34.922844,5.664346,34.445724,35.023796,38.375237
1185,54.51668,45.501434,27.677553,40.538006,72.6754,43.802364,69.87078,71.98702,37.77936,52.682358,42.656548,89.91568,40.538345,69.06842,30.961956,15.299329
1186,44.513706,44.52925,19.847984,42.41181,58.97908,48.768368,56.67562,68.58232,37.101192,47.721573,41.7042,71.84196,31.925747,77.99166,25.261448,14.174591
1187,51.442505,78.481705,39.687065,39.182953,110.583374,121.16726,74.882614,76.792274,100.69427,132.98311,53.211647,59.811165,16.062311,41.96125,65.6976,66.824234
1188,40.005184,48.385616,37.71216,41.06475,81.116684,100.19291,83.85665,96.715385,89.36154,97.14313,31.421432,33.867783,37.172886,31.65603,34.93992,39.390415
1189,34.611393,54.19846,32.491276,34.763878,74.831215,103.98363,79.253716,86.921196,92.90496,89.53796,29.032116,28.890284,35.80016,22.848406,29.604145,45.773853
1190,51.345802,38.08486,33.726414,31.574488,32.929142,21.742224,66.036354,58.31289,15.739906,48.413773,39.43192,39.21586,29.49309,18.275965,32.109608,25.047953
1191,47.657433,44.893898,38.24376,38.33405,94.11192,75.23456,69.35389,67.67577,63.736755,116.08194,72.42692,54.192886,51.776722,31.929472,55.173317,45.521313
1192,114.85532,105.95462,56.99577,60.867332,135.67265,126.70701,75.65965,77.30709,129.76067,133.59795,18.985125,35.22437,13.686301,38.635887,89.77135,87.11297
1193,31.63182,31.692438,83.09523,41.452606,70.080734,74.95753,108.57919,87.81092,105.91623,75.251205,92.378296,91.680664,64.21982,105.793396,40.308754,27.819958
1194,70.562454,82.813705,36.03341,50.220276,103.33665,117.139,65.56624,69.686905,124.923256,98.49129,34.186054,41.71132,35.399883,30.936384,59.223766,73.70047
1195,68.76141,89.018616,32.71046,39.953224,104.43369,128.68768,67.462364,71.48598,134.24127,102.906075,41.55969,34.86363,50.51609,23.908783,55.249836,71.93921
1196,47.904694,53.931164,24.15614,31.841484,84.25883,98.54531,54.58866,60.57287,119.111115,77.4209,70.31216,51.037296,60.733635,34.69097,43.309574,55.807022
1197,45.87576,32.70945,24.164581,32.257076,78.136116,57.38236,55.086155,63.289734,55.113464,85.140335,42.903492,38.167408,36.424736,21.480185,46.06534,35.75425
1198,37.440266,36.235485,28.296722,27.995453,82.462166,72.71227,74.03759,62.637463,74.73912,102.02586,74.21735,55.594334,54.06886,38.111546,32.323833,28.388456
1199,85.34754,77.14044,60.541183,57.697037,87.40883,81.518196,87.82345,85.26771,84.13531,89.10779,34.088375,28.427958,34.95887,26.860231,68.004005,63.16415
1200,35.28105,48.70054,37.10207,62.39842,59.3597,87.35656,63.987797,72.81376,104.02989,58.271126,71.169586,55.573734,61.32491,54.423145,36.16517,64.67446
1201,38.67857,39.12886,16.95367,23.714893,95.6432,81.128334,72.79985,70.794106,74.68914,114.51777,62.67526,77.45059,50.51219,45.87838,49.586933,35.10673
1202,74.202286,67.070465,36.372387,43.429016,89.25568,92.777214,68.412056,71.32516,103.31609,82.58881,41.94641,37.818108,29.065628,28.652895,54.06741,58.805042
1203,51.70397,61.50952,64.234474,72.71189,31.94738,64.35361,101.21063,130.33879,107.34057,21.656895,88.71457,72.90429,77.656166,34.94461,23.424202,17.38329
1204,27.155796,30.965206,20.282217,23.938683,54.546764,64.94062,55.43364,54.2531,69.40399,57.66234,44.753197,49.01316,30.907562,21.351475,28.338818,38.518612
1205,28.689999,32.88714,25.710962,29.118443,56.96184,67.32876,62.125984,58.583233,72.66439,59.00781,47.57318,43.546413,33.158463,19.300207,29.237627,41.22222
1206,26.651968,25.828804,40.156597,67.78701,66.25846,60.305283,88.121925,101.42695,63.339645,89.28435,72.04287,76.89779,47.74306,88.3861,26.32314,30.284227
1207,24.83445,24.294344,33.934685,69.67134,68.413994,62.862892,84.11863,105.77003,62.468197,91.3038,69.36948,87.35313,46.22926,94.654205,26.969564,29.946955
1208,49.79026,46.851505,67.665535,45.248108,57.686024,58.26775,119.85146,62.747868,53.74169,73.144455,44.53406,59.032707,48.519398,59.17353,40.28734,47.783024
1209,41.051163,34.016373,46.11621,47.844654,29.538816,24.907082,85.66635,82.20128,46.323486,38.89152,56.753716,36.868244,39.052177,22.488897,28.387096,27.520987
1210,25.520056,47.215237,19.566263,16.553083,42.82391,47.902927,51.904823,58.021526,42.662827,47.63775,13.28841,20.86924,10.475697,13.377024,24.45739,25.769032
1211,134.32053,134.72469,79.489746,77.10496,207.9211,204.49687,89.23753,88.40467,204.14911,208.86835,28.324745,35.913055,10.370982,31.705112,134.8196,131.85088
1212,128.80646,127.58672,72.67868,71.67055,175.6327,171.75237,85.236,85.281044,172.39505,175.63734,24.18695,34.029385,9.646097,29.153572,115.69635,113.1861
1213,128.04538,123.50164,69.21646,69.502785,191.8693,186.70822,82.61068,82.49967,186.40929,192.61655,26.06055,33.9445,9.204868,29.469587,122.3226,119.6118
1214,70.10376,69.01497,58.810818,48.202034,107.802475,105.12847,93.80356,85.99286,90.67144,125.19487,49.122417,54.19176,27.18367,40.25104,78.394295,69.81517
1215,68.81917,73.94734,72.94303,46.060387,118.25861,122.24261,103.20974,94.421844,105.07411,137.89911,47.151,63.037685,23.115604,66.77961,89.37003,74.72044
1216,56.635952,50.828407,21.11293,45.239006,77.07981,63.952484,60.18398,73.05241,72.99912,73.89026,34.259804,57.827843,34.006947,55.208168,33.065887,46.623917
1217,52.114098,47.219444,25.302984,37.412884,79.47367,69.866844,60.9715,70.54775,79.079475,77.07871,38.64246,43.12395,41.764114,32.73476,42.17285,41.36128
1218,69.42873,55.97517,22.20944,52.57922,92.79503,72.5185,61.637913,76.67713,83.15657,87.13231,33.810085,59.27191,34.09667,58.969193,43.78823,54.967518
1219,33.826748,40.0171,27.272675,41.922104,54.323338,56.61513,62.39961,74.444016,65.11466,54.78313,40.517406,49.281765,38.2466,34.475662,29.331053,36.214207
1220,25.43383,45.162796,40.098854,37.01655,71.14372,90.39735,88.44616,83.636055,107.17001,63.894527,49.648106,36.71236,59.229412,33.331997,29.686108,42.307064
1221,26.984652,40.902798,45.54125,46.47564,70.63032,90.22324,87.6997,82.529854,102.323235,67.77513,52.07082,36.43761,59.558235,35.843636,35.276966,51.686157
1222,26.764366,40.73983,46.01211,48.70438,69.43462,86.20895,86.35684,80.594604,98.89022,66.684555,49.00503,36.425423,59.15098,37.9929,36.272114,52.43116
1223,41.18739,59.80689,22.040075,23.613228,93.81703,110.94815,71.72671,75.287895,112.67536,94.92377,32.180832,21.433186,32.7246,17.433695,39.384876,45.759357
1224,58.513695,58.817997,51.6071,46.047993,89.72072,89.95223,84.46375,84.610504,92.12186,88.391205,21.364798,35.84405,5.985731,26.705547,52.869053,47.106762
1225,27.899668,25.27475,45.888187,59.788292,66.88766,56.920193,85.94339,81.67182,59.700066,83.5429,63.42154,47.044846,47.013084,60.705353,25.39562,30.077433
1226,30.023748,28.318375,45.535995,49.47099,69.52368,59.864277,87.05833,77.10532,60.605816,87.24224,62.32725,40.85492,47.24004,48.962532,25.141966,24.981682
1227,29.16433,28.636255,46.230007,60.030212,68.16711,61.331043,87.16862,83.94902,62.903225,85.48021,63.175304,47.070248,46.45596,59.18423,25.47524,30.122213
1228,25.354334,24.233341,46.425003,49.382526,60.168633,53.367584,82.11504,68.76345,57.913616,75.247284,58.88191,42.237495,42.752155,54.32519,25.789604,26.94395
1229,31.246683,26.904455,50.15249,50.652466,68.69848,56.032265,90.63101,81.95286,59.481926,91.06667,71.70055,40.56162,55.602177,40.77379,28.352434,25.849234
