0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,label
0.5714050531387329,0.5772042870521545,0.5800006985664368,0.582323431968689,0.5657927989959717,0.5604605078697205,0.5551296472549438,0.5834273099899292,0.5423859357833862,0.5747177600860596,0.5622761249542236,0.6019700169563293,0.5186302661895752,0.6684892773628235,0.5471722483634949,0.7285506725311279,0.6236664056777954,0.7533473372459412,0.6438220739364624,0.7544714212417603,0.6498144268989563,0.744010865688324,0.6428827047348022,0.5927456617355347,0.5355806946754456,0.6150467991828918,0.5403881072998047,0.6004399061203003,0.5192210674285889,0.5900281071662903,0.5102749466896057,0.6487370729446411,0.5439178943634033,0.217731773853302,0.20260146260261536,0.20319059491157532,0.2037496715784073,0.20007379353046417,0.19932103157043457,0.19881588220596313,0.20992322266101837,0.20647229254245758,0.23449110984802246,0.23375508189201355,0.294074147939682,0.2872425615787506,0.3238053321838379,0.3112693727016449,0.327264666557312,0.3184881806373596,0.32987457513809204,0.3218558132648468,0.3276456892490387,0.3161636292934418,0.3277232348918915,0.31557467579841614,0.5271947979927063,0.5314412117004395,0.6978504657745361,0.7074331045150757,0.8312295079231262,0.8557024598121643,0.851885974407196,0.8774695992469788,0.889661967754364,0.9156142473220825,-0.13961201906204224,-0.10702194273471832,-0.10698513686656952,-0.10697762668132782,-0.12350825220346451,-0.12350328266620636,-0.12349753081798553,0.06225965544581413,-0.014246282167732716,-0.07643982023000717,-0.09876105189323425,0.18841572105884552,-0.10747043788433075,0.15591375529766083,-0.37427687644958496,-0.011136447079479694,-0.528138279914856,-0.039985574781894684,-0.5805698037147522,-0.0677502453327179,-0.568089485168457,-0.03036941960453987,-0.5257943868637085,0.09440257400274277,-0.0944809839129448,0.058870624750852585,-0.12822765111923218,0.30680808424949646,0.006090256851166487,0.324943482875824,0.013277033343911171,0.23051075637340546,-0.13799679279327393,0
0.586042046546936,0.5914745330810547,0.5948781371116638,0.5980714559555054,0.5805486440658569,0.5761830806732178,0.5723877549171448,0.5996505618095398,0.5640813112258911,0.5905776619911194,0.5762407183647156,0.6148794889450073,0.5319123864173889,0.6920202374458313,0.5751354694366455,0.7673352956771851,0.6554698348045349,0.7884234189987183,0.6782745122909546,0.7902939915657043,0.6823031902313232,0.7818493843078613,0.6749712228775024,0.5618494153022766,0.5063836574554443,0.6429271697998047,0.5516098141670227,0.6001023054122925,0.5251241326332092,0.5854111909866333,0.5076658129692078,0.6533375978469849,0.5453242063522339,0.39558082818984985,0.3834339380264282,0.3838243782520294,0.3843240439891815,0.3811381459236145,0.38033512234687805,0.38018500804901123,0.38971084356307983,0.3854083716869354,0.41263547539711,0.41129550337791443,0.45477092266082764,0.44169604778289795,0.4733034670352936,0.4833065867424011,0.4760179817676544,0.4802098572254181,0.47101011872291565,0.48107725381851196,0.4679665267467499,0.47914549708366394,0.4721563756465912,0.47877711057662964,0.6300310492515564,0.6275651454925537,0.7056459784507751,0.7187926173210144,0.8428411483764648,0.8594270944595337,0.8666526079177856,0.8780709505081177,0.8876510858535767,0.9181120991706848,-0.4114682674407959,-0.3835623860359192,-0.38369444012641907,-0.3838585317134857,-0.3958238661289215,-0.3958430886268616,-0.3958343267440796,-0.2283644676208496,-0.2815295159816742,-0.35198310017585754,-0.3679206669330597,-0.08375061303377151,-0.32305607199668884,-0.12403152883052826,-0.5384396910667419,-0.2563953995704651,-0.6706192493438721,-0.28757789731025696,-0.7299522757530212,-0.3180578351020813,-0.712005615234375,-0.27567121386528015,-0.6688307523727417,0.07134975492954254,-0.07118531316518784,-0.20501510798931122,-0.3972252309322357,-0.031736552715301514,-0.31151288747787476,-0.020792528986930847,-0.30889514088630676,-0.1419868767261505,-0.4695427417755127,1
0.4804055690765381,0.48955637216567993,0.49543070793151855,0.5007655620574951,0.4761119782924652,0.47300976514816284,0.469870388507843,0.511793315410614,0.47186708450317383,0.49174341559410095,0.47443732619285583,0.5386472940444946,0.45529818534851074,0.48298606276512146,0.39367929100990295,0.39861470460891724,0.31026139855384827,0.370849072933197,0.28006625175476074,0.36814841628074646,0.27552345395088196,0.373731791973114,0.28570371866226196,0.5394794940948486,0.47754353284835815,0.534446656703949,0.44400686025619507,0.5630486011505127,0.4768195152282715,0.5784034729003906,0.4931172728538513,0.5400087833404541,0.427487313747406,0.2102815955877304,0.1922091394662857,0.19175587594509125,0.19136765599250793,0.19345703721046448,0.19377468526363373,0.19407407939434052,0.19810272753238678,0.2001400589942932,0.2262253314256668,0.22811129689216614,0.2689781188964844,0.297371506690979,0.2925681471824646,0.3377367854118347,0.30424898862838745,0.3423108458518982,0.3050076365470886,0.3368593454360962,0.300758421421051,0.33445021510124207,0.3027952015399933,0.3388829529285431,0.5375379323959351,0.5425674319267273,0.7329952120780945,0.7259065508842468,0.8966573476791382,0.866344153881073,0.9171625971794128,0.8843694925308228,0.9736911058425903,0.9261836409568787,-0.2090318202972412,-0.20223896205425262,-0.20234915614128113,-0.20235714316368103,-0.18097105622291565,-0.18092995882034302,-0.18090222775936127,-0.1304578334093094,-0.029032792896032333,-0.18060031533241272,-0.15102329850196838,-0.21378740668296814,0.1424746960401535,-0.4061190187931061,0.29463356733322144,-0.5552514791488647,0.30594736337661743,-0.611933171749115,0.30291494727134705,-0.6137532591819763,0.27270084619522095,-0.5597925186157227,0.2897302806377411,-0.10060510784387589,0.1001778095960617,-0.19348743557929993,0.030648553743958473,0.012861165218055248,0.26554107666015625,0.02586018480360508,0.2821551561355591,-0.12481824308633804,0.19228871166706085,0
0.4570961594581604,0.46437638998031616,0.4688308835029602,0.47359687089920044,0.45112353563308716,0.44663864374160767,0.4427618384361267,0.48747968673706055,0.444723516702652,0.46983546018600464,0.4533305764198303,0.5186672210693359,0.43538713455200195,0.4362064301967621,0.359062522649765,0.34769076108932495,0.2814066410064697,0.3242654502391815,0.26136118173599243,0.3195982873439789,0.25865471363067627,0.3259672224521637,0.26747649908065796,0.5680882930755615,0.5086215734481812,0.503948450088501,0.4159940779209137,0.5588243007659912,0.47217288613319397,0.574774980545044,0.4913748800754547,0.5402335524559021,0.42200636863708496,0.44208306074142456,0.42639222741127014,0.42595216631889343,0.42546921968460083,0.42784690856933594,0.4281967580318451,0.42819544672966003,0.43028756976127625,0.4343598484992981,0.45887401700019836,0.46204519271850586,0.4804295599460602,0.5083493590354919,0.5189645290374756,0.5294701457023621,0.5180969834327698,0.525800883769989,0.5190609693527222,0.5229452252388,0.511976420879364,0.5221784710884094,0.5123849511146545,0.5242548584938049,0.6738407611846924,0.6746693253517151,0.7591317892074585,0.7478538155555725,0.9016398787498474,0.873677134513855,0.9187968373298645,0.8908663988113403,0.9723263382911682,0.9194130301475525,-0.38071194291114807,-0.37381303310394287,-0.37379190325737,-0.3738405108451843,-0.3577360510826111,-0.35784780979156494,-0.35781192779541016,-0.30390292406082153,-0.22842684388160706,-0.3526933491230011,-0.33073657751083374,-0.3565158247947693,-0.12157176434993744,-0.5426526665687561,-0.18472066521644592,-0.6503068208694458,-0.3258724808692932,-0.7069953680038452,-0.35831111669540405,-0.686579167842865,-0.3868740499019623,-0.6473042368888855,-0.3455747961997986,-0.08331192284822464,0.08313775807619095,-0.42100292444229126,-0.07981095463037491,-0.2734881043434143,0.12746088206768036,-0.2635825276374817,0.14559094607830048,-0.3780750334262848,0.08715491741895676,1
0.5550575852394104,0.5604604482650757,0.5636472105979919,0.5670920014381409,0.5483559370040894,0.5427065491676331,0.5372862219810486,0.568445086479187,0.5271642804145813,0.5590159296989441,0.543209433555603,0.5800651907920837,0.500634491443634,0.6501482129096985,0.5482553243637085,0.7203624248504639,0.6485798954963684,0.7454382181167603,0.6756687760353088,0.7454536557197571,0.680679440498352,0.733298659324646,0.6751034259796143,0.5666148662567139,0.5035201907157898,0.5992026329040527,0.5090673565864563,0.5925533175468445,0.4960266947746277,0.5779601335525513,0.495849609375,0.6452731490135193,0.4986681342124939,0.18879230320453644,0.17583902180194855,0.17633365094661713,0.1768600344657898,0.17324218153953552,0.17207948863506317,0.17108894884586334,0.18295545876026154,0.1769658774137497,0.2075633555650711,0.2062845230102539,0.2732633352279663,0.2540331482887268,0.3231238126754761,0.3049412667751312,0.3226722776889801,0.32298603653907776,0.3252163827419281,0.32556965947151184,0.32096680998802185,0.31957724690437317,0.32041651010513306,0.3191492259502411,0.5215504765510559,0.5236442685127258,0.696890652179718,0.7160912752151489,0.8569387197494507,0.8751786947250366,0.8847475647926331,0.8961293697357178,0.9125859141349792,0.9292125701904297,-0.20083054900169373,-0.16652894020080566,-0.16652989387512207,-0.16656722128391266,-0.1862228959798813,-0.1861976981163025,-0.1862092763185501,0.016652068123221397,-0.07202916592359543,-0.13102665543556213,-0.15717077255249023,0.1726122349500656,-0.1727856695652008,0.18758583068847656,-0.40294378995895386,0.05440007895231247,-0.4675925374031067,0.029220417141914368,-0.5137926340103149,-0.003326547797769308,-0.5054084658622742,0.033492766320705414,-0.46430808305740356,0.0983733981847763,-0.09841295331716537,0.051284052431583405,-0.08829924464225769,0.2463035136461258,0.12977908551692963,0.257982075214386,0.14522089064121246,0.1435430943965912,0.002232352737337351,0
0.5858572721481323,0.5924218893051147,0.5962249040603638,0.5997137427330017,0.5784691572189331,0.5731443166732788,0.5683621764183044,0.6023783087730408,0.5597711205482483,0.5906738042831421,0.5751702785491943,0.6168332695960999,0.5285056829452515,0.6909797787666321,0.5796321630477905,0.7749841213226318,0.6652673482894897,0.8013498187065125,0.694209098815918,0.8029398918151855,0.6986564993858337,0.7893096208572388,0.6887332797050476,0.5448237657546997,0.4852662980556488,0.6397276520729065,0.534519612789154,0.5914856195449829,0.4967891573905945,0.5725364685058594,0.4913393557071686,0.640895664691925,0.5088397264480591,0.47399285435676575,0.45982566475868225,0.46079739928245544,0.4616117775440216,0.4572436213493347,0.4568667411804199,0.45699527859687805,0.46552228927612305,0.4599381387233734,0.49186620116233826,0.4895952641963959,0.5207647085189819,0.5086420774459839,0.5488165616989136,0.5631365180015564,0.546916127204895,0.5481536984443665,0.5398327708244324,0.5510371327400208,0.5395450592041016,0.5424615740776062,0.5425424575805664,0.5403303503990173,0.6847246885299683,0.6867296099662781,0.7410696744918823,0.772727370262146,0.8700243830680847,0.871685266494751,0.8893095850944519,0.8769349455833435,0.9165536761283875,0.9121235013008118,-0.4650537073612213,-0.4409449100494385,-0.4410840570926666,-0.44126376509666443,-0.45199722051620483,-0.4520640969276428,-0.4520609974861145,-0.29524773359298706,-0.34446555376052856,-0.40905147790908813,-0.42308059334754944,-0.14999210834503174,-0.37256187200546265,-0.19760753214359283,-0.5110269784927368,-0.31230902671813965,-0.5670811533927917,-0.33664920926094055,-0.6133819818496704,-0.3613755702972412,-0.5962136387825012,-0.32812243700027466,-0.5636935830116272,0.06324546039104462,-0.06300001591444016,-0.21809062361717224,-0.4088689386844635,-0.06808888912200928,-0.12546783685684204,-0.05332104116678238,-0.09850774705410004,-0.14173871278762817,-0.19637128710746765,1
0.713108241558075,0.7243252992630005,0.7307649850845337,0.7374966740608215,0.7037585973739624,0.6976262331008911,0.6930870413780212,0.745972752571106,0.6874421834945679,0.7266367673873901,0.7013362646102905,0.7830522656440735,0.6640625,0.7759314775466919,0.6241416931152344,0.6951912045478821,0.5599806904792786,0.6727968454360962,0.5383331775665283,0.6659629344940186,0.5399765372276306,0.6720104217529297,0.5520691275596619,0.779161810874939,0.6921536326408386,0.7843937277793884,0.6367480754852295,0.7945756316184998,0.6680065393447876,0.7984994649887085,0.6905005574226379,0.7922805547714233,0.6150938868522644,0.15113630890846252,0.13310109078884125,0.13280794024467468,0.13260427117347717,0.1346031278371811,0.13524185121059418,0.13578979671001434,0.13991960883140564,0.14521010220050812,0.1704844981431961,0.17365914583206177,0.22376960515975952,0.2597539722919464,0.25082090497016907,0.3108603060245514,0.28363099694252014,0.3150099813938141,0.2907482087612152,0.31490057706832886,0.2840528190135956,0.313088595867157,0.283683717250824,0.3151259124279022,0.5596912503242493,0.5625590085983276,0.7873192429542542,0.7529955506324768,0.9581088423728943,0.9206556677818298,0.9705662131309509,0.9461075663566589,1.0096904039382935,0.9850953221321106,-0.22776611149311066,-0.21628566086292267,-0.21637967228889465,-0.2164454162120819,-0.2022971361875534,-0.20220240950584412,-0.20210759341716766,-0.11292332410812378,-0.04308443143963814,-0.18582913279533386,-0.16583213210105896,-0.1957995891571045,0.08098316937685013,-0.5326731204986572,0.09168873727321625,-0.8324440121650696,-0.03323933109641075,-0.9082911610603333,-0.06762730330228806,-0.9139397740364075,-0.09170497953891754,-0.8416858911514282,-0.052399713546037674,-0.06802904605865479,0.06807965040206909,-0.06824422627687454,0.05958227440714836,0.20934918522834778,0.31470754742622375,0.22692731022834778,0.330281525850296,0.07986211776733398,0.22298648953437805,0
0.6672226190567017,0.6776615381240845,0.6843849420547485,0.6897271871566772,0.658646821975708,0.6531933546066284,0.6489330530166626,0.7022995948791504,0.6487997770309448,0.6827862858772278,0.6608392596244812,0.7433282136917114,0.635350227355957,0.7095617651939392,0.565642237663269,0.5998241305351257,0.4834427833557129,0.5725893974304199,0.4588170051574707,0.5670422315597534,0.4544808268547058,0.5713438391685486,0.4644841253757477,0.7775152921676636,0.7007182836532593,0.7643074989318848,0.6055813431739807,0.782869815826416,0.6638709306716919,0.7859241962432861,0.6886237859725952,0.7713648676872253,0.6217713356018066,0.44528546929359436,0.4248206913471222,0.42319515347480774,0.4222851097583771,0.4291072189807892,0.4303770661354065,0.43182268738746643,0.4261423945426941,0.43659675121307373,0.4636392891407013,0.4682788550853729,0.47966116666793823,0.5175563097000122,0.5317218899726868,0.5543105602264404,0.5403079390525818,0.5592495799064636,0.5443299412727356,0.5570824146270752,0.5363888144493103,0.5572547316551208,0.5360402464866638,0.5585234761238098,0.7008980512619019,0.7109006643295288,0.8167135715484619,0.7857545018196106,0.9420191645622253,0.9338158369064331,0.9644873142242432,0.9578230381011963,1.0146766901016235,0.9886337518692017,-0.40927085280418396,-0.40331658720970154,-0.40324026346206665,-0.4032987654209137,-0.3930707573890686,-0.3930903375148773,-0.39304086565971375,-0.3225422501564026,-0.2721036374568939,-0.37504449486732483,-0.3601132035255432,-0.3604171574115753,-0.15257905423641205,-0.5702670812606812,-0.22444848716259003,-0.7451752424240112,-0.4290696680545807,-0.8063944578170776,-0.47917452454566956,-0.7933759689331055,-0.50333172082901,-0.7444224953651428,-0.4498000741004944,-0.05226868391036987,0.05236447602510452,-0.3880895674228668,-0.23691296577453613,-0.15643316507339478,-0.044878389686346054,-0.13909843564033508,-0.031150301918387413,-0.24767139554023743,-0.11094542592763901,1
0.49880141019821167,0.5068643689155579,0.5113624930381775,0.515663743019104,0.49151724576950073,0.48645099997520447,0.48288530111312866,0.5193333029747009,0.47604259848594666,0.5064472556114197,0.48829394578933716,0.5394757390022278,0.4475495219230652,0.6163390874862671,0.4783332347869873,0.6692150831222534,0.5645588040351868,0.6900263428688049,0.5868304967880249,0.6864513158798218,0.5916019082069397,0.6748436093330383,0.5834740400314331,0.5208154916763306,0.4594796299934387,0.5280743837356567,0.45286041498184204,0.5343565344810486,0.45387691259384155,0.5306577086448669,0.4556821286678314,0.5582714676856995,0.46419399976730347,0.1830988973379135,0.16900362074375153,0.1697051227092743,0.17046043276786804,0.1683213859796524,0.16844207048416138,0.16859202086925507,0.17622187733650208,0.17514510452747345,0.2010495364665985,0.2003471404314041,0.26945990324020386,0.24847085773944855,0.28599175810813904,0.27810657024383545,0.2716678977012634,0.2625191807746887,0.26832109689712524,0.25777894258499146,0.26181161403656006,0.24996185302734375,0.26309481263160706,0.25197502970695496,0.5024378895759583,0.5009123682975769,0.6845551133155823,0.6923315525054932,0.8315957188606262,0.8105215430259705,0.8487632870674133,0.8217830061912537,0.8768430948257446,0.86885005235672,-0.2526875138282776,-0.22365255653858185,-0.22370421886444092,-0.22377772629261017,-0.23676058650016785,-0.23673364520072937,-0.23674312233924866,-0.05909968167543411,-0.11454508453607559,-0.19012227654457092,-0.20635290443897247,0.030808687210083008,-0.18536695837974548,-0.22447380423545837,-0.46393609046936035,-0.5707937479019165,-0.6113048791885376,-0.641548752784729,-0.6669780611991882,-0.6516880393028259,-0.6556205749511719,-0.5865640044212341,-0.6099934577941895,0.043092336505651474,-0.04300350695848465,-0.07687152177095413,-0.01197087112814188,0.10956411063671112,0.32000041007995605,0.12213392555713654,0.3482154309749603,-0.02936483360826969,0.21495303511619568,0
0.5961681604385376,0.6029496192932129,0.6061810851097107,0.609198808670044,0.5902044177055359,0.5850616693496704,0.58001309633255,0.6101186871528625,0.5694400668144226,0.5978057980537415,0.5853661894798279,0.6174982786178589,0.540891706943512,0.6911213994026184,0.6232266426086426,0.7684101462364197,0.7266136407852173,0.7903412580490112,0.753761887550354,0.7915906310081482,0.753162682056427,0.782394289970398,0.7446581721305847,0.5405387282371521,0.4855016767978668,0.638581395149231,0.5521854162216187,0.5906417965888977,0.511792778968811,0.5749430060386658,0.4923373758792877,0.6446166038513184,0.5451668500900269,0.48477739095687866,0.4690453112125397,0.46961405873298645,0.47035232186317444,0.46565133333206177,0.46393048763275146,0.4621235430240631,0.4737829864025116,0.4646974802017212,0.5024994611740112,0.49951812624931335,0.5211078524589539,0.5158554911613464,0.5494974851608276,0.5627461671829224,0.556624174118042,0.5544647574424744,0.5550260543823242,0.5579732656478882,0.5526553392410278,0.5520341992378235,0.5542761087417603,0.5519043207168579,0.672333836555481,0.6800529956817627,0.7220214605331421,0.7467882037162781,0.8592298626899719,0.8934832811355591,0.8799777626991272,0.9156859517097473,0.9017731547355652,0.9468985795974731,-0.5100453495979309,-0.48216933012008667,-0.482295423746109,-0.4824672341346741,-0.502299964427948,-0.5023636221885681,-0.5023242831230164,-0.31628182530403137,-0.4077959954738617,-0.44528502225875854,-0.47130870819091797,-0.1503499448299408,-0.44344663619995117,-0.15942564606666565,-0.58990478515625,-0.2764286696910858,-0.6098910570144653,-0.3016759753227234,-0.6631475687026978,-0.3320137858390808,-0.6426863074302673,-0.29533571004867554,-0.6047283411026001,0.08186265081167221,-0.08173315227031708,-0.19321905076503754,-0.4801673889160156,0.005124995950609446,-0.3591102361679077,0.02095067873597145,-0.35301482677459717,-0.0771329253911972,-0.49610990285873413,1
0.5660998225212097,0.5738859176635742,0.578914225101471,0.5839532613754272,0.5580745935440063,0.5517390966415405,0.5459675788879395,0.5908248424530029,0.5358785390853882,0.5747799277305603,0.5560005903244019,0.6238515377044678,0.4965633451938629,0.653285562992096,0.47327345609664917,0.6813836693763733,0.4966626763343811,0.7005654573440552,0.50653076171875,0.6879969835281372,0.5151955485343933,0.674409031867981,0.5171827673912048,0.6061344146728516,0.5224241018295288,0.6529892683029175,0.4970136284828186,0.6365790367126465,0.506345808506012,0.6214529871940613,0.5176259279251099,0.6662430167198181,0.4965769648551941,0.18067198991775513,0.1630086898803711,0.163384348154068,0.16371314227581024,0.1628669649362564,0.1631658375263214,0.16318124532699585,0.173831045627594,0.17346128821372986,0.20189452171325684,0.2000052034854889,0.26645147800445557,0.275149405002594,0.2896175980567932,0.32014650106430054,0.29932090640068054,0.3332056403160095,0.29762664437294006,0.32931241393089294,0.2911359965801239,0.31819581985473633,0.29301828145980835,0.3192448914051056,0.5720175504684448,0.5782970786094666,0.7681359052658081,0.7815936207771301,0.9563003778457642,0.966568112373352,0.9782536625862122,0.9775835275650024,1.0156489610671997,1.0092339515686035,-0.2814186215400696,-0.25721275806427,-0.2571943700313568,-0.2572250962257385,-0.2624606192111969,-0.2623565196990967,-0.2622171938419342,-0.09084176272153854,-0.1151522845029831,-0.2187521904706955,-0.2256838083267212,-0.06576953083276749,-0.13414506614208221,-0.4585520327091217,-0.5274296998977661,-0.9149139523506165,-0.9017901420593262,-1.0145782232284546,-0.9836149215698242,-1.0196129083633423,-0.9715943336486816,-0.9334899187088013,-0.9086799621582031,0.019316652789711952,-0.019319813698530197,-0.13058540225028992,-0.05480373650789261,0.07862895727157593,0.15167877078056335,0.08955968916416168,0.16277524828910828,-0.07521836459636688,0.0026366328820586205,0
0.5715445280075073,0.5787173509597778,0.583349347114563,0.5879749059677124,0.5622603893280029,0.554772138595581,0.5489637851715088,0.5961763858795166,0.540321409702301,0.5790149569511414,0.561768651008606,0.623431384563446,0.5108723044395447,0.6534295082092285,0.4952391982078552,0.6818571090698242,0.504073977470398,0.7000778317451477,0.49761033058166504,0.6890484690666199,0.5147808194160461,0.6798144578933716,0.5224947929382324,0.6058854460716248,0.5313254594802856,0.6675009727478027,0.49396055936813354,0.629396915435791,0.5096650719642639,0.6113857626914978,0.5163871049880981,0.6488057374954224,0.49847641587257385,0.5036388039588928,0.48486223816871643,0.48498114943504333,0.485002726316452,0.48195669054985046,0.4803207218647003,0.4793957471847534,0.48697996139526367,0.48246002197265625,0.5206148028373718,0.5190426707267761,0.5359981656074524,0.5435830354690552,0.5788584351539612,0.6112176775932312,0.5995179414749146,0.6321735382080078,0.5969871282577515,0.6405615210533142,0.5986391305923462,0.6417386531829834,0.6022023558616638,0.641585111618042,0.7335428595542908,0.7321474552154541,0.8046504855155945,0.8175278902053833,0.9566068649291992,0.9530012011528015,0.9700195789337158,0.9631528854370117,1.0325106382369995,1.0333101749420166,-0.20437264442443848,-0.18399156630039215,-0.18401166796684265,-0.18415090441703796,-0.18566088378429413,-0.18560640513896942,-0.1855117529630661,-0.04941454902291298,-0.05480615422129631,-0.1521606147289276,-0.15379169583320618,-0.011807814240455627,-0.0286959670484066,-0.25030773878097534,-0.27652880549430847,-0.6023346185684204,-0.5774431228637695,-0.6790674924850464,-0.6451628804206848,-0.6846901178359985,-0.6453424692153931,-0.6150315999984741,-0.5858684778213501,0.006679045967757702,-0.0064852433279156685,-0.44806963205337524,-0.4181075096130371,-0.21090009808540344,-0.17734788358211517,-0.19518211483955383,-0.16074322164058685,-0.33962512016296387,-0.3010313808917999,1
0.706398606300354,0.7157436609268188,0.7228601574897766,0.7282438278198242,0.6958537101745605,0.6898059248924255,0.6835929751396179,0.7382105588912964,0.6784276366233826,0.7207064628601074,0.6950017809867859,0.783179759979248,0.6584962606430054,0.7889090776443481,0.6197450757026672,0.7419996857643127,0.5567558407783508,0.7240501642227173,0.5263156890869141,0.7111507654190063,0.5298701524734497,0.7133225202560425,0.5416873097419739,0.7834862470626831,0.6968265175819397,0.7968816757202148,0.6536043882369995,0.804800808429718,0.670313835144043,0.7952093482017517,0.6880365610122681,0.8191648721694946,0.6279309988021851,0.12448005378246307,0.10325726121664047,0.10229015350341797,0.10182945430278778,0.10575906932353973,0.10590724647045135,0.10672753304243088,0.10941039025783539,0.11765968054533005,0.14529795944690704,0.1475551724433899,0.19786736369132996,0.22758527100086212,0.22366313636302948,0.2855018675327301,0.2566535770893097,0.28556936979293823,0.26429283618927,0.28260043263435364,0.25416409969329834,0.28031274676322937,0.25425395369529724,0.28410714864730835,0.5350928902626038,0.5441741347312927,0.767240583896637,0.7588188052177429,0.9243040084838867,0.944564700126648,0.944928765296936,0.9672291874885559,0.9942036867141724,1.0032418966293335,-0.2225944697856903,-0.20888479053974152,-0.20897504687309265,-0.2090408056974411,-0.197527676820755,-0.19743797183036804,-0.19735977053642273,-0.08919187635183334,-0.03126249462366104,-0.17604318261146545,-0.1591748297214508,-0.13325831294059753,0.06417569518089294,-0.5027838945388794,0.03514349088072777,-0.8929404020309448,-0.11854737997055054,-0.9713195562362671,-0.15426181256771088,-0.9822983741760254,-0.18208500742912292,-0.9065052270889282,-0.13801687955856323,-0.03927875682711601,0.03928237035870552,-0.07467140257358551,0.019451452419161797,0.14494416117668152,0.20330612361431122,0.15523658692836761,0.208952859044075,-0.0029083939734846354,0.07223092019557953,0
0.6796578168869019,0.6916543841362,0.6986101269721985,0.7043031454086304,0.6713804602622986,0.6660389304161072,0.6616809368133545,0.7186881899833679,0.6623178124427795,0.6942070722579956,0.6726292371749878,0.7612237930297852,0.6517969965934753,0.733607828617096,0.5847421884536743,0.6305489540100098,0.5106004476547241,0.6021924614906311,0.48181772232055664,0.6004825234413147,0.48062974214553833,0.6055058836936951,0.49235087633132935,0.7932270765304565,0.7132034301757812,0.7835547924041748,0.6195749044418335,0.7980499267578125,0.6692041158676147,0.8025042414665222,0.6931703090667725,0.7906913757324219,0.6181650757789612,0.44697171449661255,0.4260719418525696,0.4247547388076782,0.42408642172813416,0.42836302518844604,0.42856115102767944,0.4290807843208313,0.42812368273735046,0.4326391816139221,0.4664161503314972,0.46771496534347534,0.476529985666275,0.5145226120948792,0.528920590877533,0.5504724979400635,0.5413581728935242,0.5593061447143555,0.5454633831977844,0.5642824769020081,0.5388603210449219,0.5641357898712158,0.5382941961288452,0.5637819170951843,0.7089004516601562,0.721017599105835,0.8183178305625916,0.799348771572113,0.9571262001991272,0.9480193257331848,0.9733412861824036,0.9699994325637817,0.9984021782875061,0.9993923902511597,-0.36235949397087097,-0.3593668043613434,-0.35930347442626953,-0.3593618869781494,-0.346240758895874,-0.3462381064891815,-0.34620556235313416,-0.2877965569496155,-0.22328615188598633,-0.3311082124710083,-0.3119947910308838,-0.3281356394290924,-0.10494770109653473,-0.5364563465118408,-0.14964917302131653,-0.6983831524848938,-0.3397946059703827,-0.7584683895111084,-0.38554057478904724,-0.7501293420791626,-0.4152710437774658,-0.6993669271469116,-0.3616081178188324,-0.05600425601005554,0.056120358407497406,-0.36653071641921997,-0.19723539054393768,-0.15807512402534485,-0.01823313720524311,-0.14365972578525543,-0.006113479845225811,-0.24493291974067688,-0.07741875946521759,1
