pose_id,x_left_shoulder_left_wrist,y_left_shoulder_left_wrist,z_left_shoulder_left_wrist,x_right_shoulder_right_wrist,y_right_shoulder_right_wrist,z_right_shoulder_right_wrist,x_left_hip_left_ankle,y_left_hip_left_ankle,z_left_hip_left_ankle,x_right_hip_right_ankle,y_right_hip_right_ankle,z_right_hip_right_ankle,x_left_hip_left_wrist,y_left_hip_left_wrist,z_left_hip_left_wrist,x_right_hip_right_wrist,y_right_hip_right_wrist,z_right_hip_right_wrist,x_left_shoulder_left_ankle,y_left_shoulder_left_ankle,z_left_shoulder_left_ankle,x_right_shoulder_right_ankle,y_right_shoulder_right_ankle,z_right_shoulder_right_ankle,x_left_hip_right_wrist,y_left_hip_right_wrist,z_left_hip_right_wrist,x_right_hip_left_wrist,y_right_hip_left_wrist,z_right_hip_left_wrist,x_left_elbow_right_elbow,y_left_elbow_right_elbow,z_left_elbow_right_elbow,x_left_knee_right_knee,y_left_knee_right_knee,z_left_knee_right_knee,x_left_wrist_right_wrist,y_left_wrist_right_wrist,z_left_wrist_right_wrist,x_left_ankle_right_ankle,y_left_ankle_right_ankle,z_left_ankle_right_ankle,x_left_hip_avg_left_wrist_left_ankle,y_left_hip_avg_left_wrist_left_ankle,z_left_hip_avg_left_wrist_left_ankle,x_right_hip_avg_right_wrist_right_ankle,y_right_hip_avg_right_wrist_right_ankle,z_right_hip_avg_right_wrist_right_ankle
1000,-40.771294,-23.634195,3.5243263,-34.556477,-29.463663,-0.15403748,-63.97362,1.0240602,-0.53565216,-62.348747,7.4707375,2.946701,1.2848686,-22.112003,-20.312424,3.3763356,-29.6582,15.640938,-106.029785,-0.49813223,23.301098,-100.281555,7.6652746,-12.848274,3.0793443,-42.140278,68.79959,1.58186,-9.629926,-73.47108,-1.9796791,-16.234804,112.20557,1.0728798,-8.907728,57.89026,1.7944757,-20.028275,89.112015,1.3278847,-6.0353994,56.641006,31.344376,10.543971,10.424038,29.486204,11.093732,-9.293819
1001,-42.193398,-5.916644,-12.705948,-36.413292,-12.469785,1.3191032,-63.369995,-4.548192,6.8661823,-61.486076,3.6573544,10.662649,-0.4440946,-7.780069,-53.83423,1.7160954,-15.010266,0.67834663,-105.11929,-2.6847672,47.99446,-99.61546,6.197836,11.303406,0.75418913,-28.52772,54.20295,0.5178117,5.737385,-107.358826,-2.5616512,-20.266582,120.33008,1.570734,-9.998119,57.02646,1.1982837,-20.74765,108.03717,0.9220123,-5.3119073,57.321068,31.907045,6.16413,23.484022,29.88499,5.6764555,-5.6705
1002,-11.632402,-19.762905,44.3571,-24.845922,-18.565304,-32.993286,-48.14928,16.965595,-5.850355,-48.366932,-1.7643346,3.35083,28.045624,-6.205535,48.69876,12.452156,-10.335562,-4.549424,-87.82731,3.408224,-10.192013,-85.66501,-9.994076,-25.093033,12.954609,-7.084495,36.15609,27.54317,-9.456602,7.993246,-2.5102406,-4.6181817,53.59313,3.9582367,12.648193,43.84477,-15.091015,-0.87896013,-12.54267,0.2848053,-15.478862,49.9067,10.051829,-5.3800297,-21.424202,17.957388,6.049948,0.59929657
1003,20.949478,-32.72757,-2.4934254,17.877869,-26.824045,11.129601,-30.805815,16.331154,-16.097622,-36.838413,24.438168,-10.93713,62.777237,-36.87532,-5.0336304,54.286827,-39.38008,28.950317,-72.633575,20.478907,-13.557417,-73.247375,36.994205,-28.757847,48.63155,-51.458633,62.15699,68.43252,-24.796772,-38.240303,-21.152905,-18.28472,80.0034,-19.183216,-19.45922,58.673214,-14.145687,-14.583311,67.19062,-11.687876,-3.9715347,38.367165,-15.98571,10.272083,10.565626,-8.724209,7.4709578,-9.006594
1004,-18.507032,-28.719755,47.01856,-16.50801,-12.015835,-59.420734,-56.001812,-14.576532,19.756935,-54.13027,-6.335183,21.292793,22.491814,-34.636417,30.07269,20.876379,-22.101313,-46.58114,-97.000656,-8.659869,36.702805,-91.51466,3.7502947,8.453199,21.64358,-33.599854,-8.90523,21.724613,-23.137875,-7.603221,-1.2926903,-12.871384,42.064026,2.7278004,-3.7399387,38.545456,-0.8482342,1.036562,-38.97792,2.6387405,-3.2571936,39.21177,16.755,24.606476,-24.914812,16.626945,14.218248,12.644174
1005,-6.6533356,-24.204784,-81.941025,-33.846848,15.026028,-42.732674,-34.256832,69.63964,-90.87323,-35.577232,73.99984,-81.68529,17.890026,-38.78551,-8.9543495,-14.578122,0.07492542,33.994633,-58.800194,84.22037,-163.85991,-54.845963,88.95094,-158.4126,-27.924297,-17.72509,63.23982,31.236198,-20.985493,-38.199535,-35.634033,-11.3057575,66.20911,-19.008287,-11.539041,36.33506,-45.814323,21.06042,72.19417,-14.6665745,-13.439812,38.43313,8.183404,-15.427064,49.913784,25.077679,-37.037384,23.845325
1006,-7.8121033,-9.522385,-59.59477,-1.8938649,-1.8823929,-79.68188,-33.29727,80.40218,-94.77921,-33.21829,78.102066,-88.59387,13.019253,-40.161697,13.619669,11.165753,-32.49416,-7.2435617,-54.128624,111.0415,-167.99365,-46.27791,108.71384,-161.0322,-4.9161787,-41.539898,19.170704,29.101185,-31.115957,-12.794598,-42.99436,-10.519222,30.643995,-18.02444,-10.485158,20.42424,-17.935432,-1.3782005,5.551036,-16.00295,-11.345856,32.5996,10.1390085,-20.120241,40.57977,11.026268,-22.803955,47.91872
1007,20.25771,14.840183,-99.03573,20.990849,9.874271,20.613873,33.59777,1.7439231,-34.473797,33.477512,2.9112391,-57.901386,11.733213,-23.506622,-81.86931,16.10971,-30.647732,15.8246155,42.122265,40.09073,-51.640213,38.35865,43.433243,-53.11213,16.936813,-26.94772,-35.457283,10.906112,-27.206635,-30.587414,7.7002892,-3.4713268,-44.88378,-3.0522842,4.3137817,-68.71691,5.203599,-3.4410973,46.41203,0.70684433,4.867329,-74.70949,-22.665493,10.88135,58.171555,-24.793612,13.868247,21.038387
1008,17.566193,14.509077,17.389107,24.01772,12.621037,19.8125,24.24342,-2.314034,3.41605,25.700724,1.8346324,10.373663,10.108997,-24.77146,20.75706,19.3583,-27.175522,0.73106575,31.700615,36.966503,0.04809761,30.360144,41.63119,29.455097,19.744335,-20.395706,-41.25786,9.722961,-31.551275,62.745987,7.72898,10.290857,-83.047356,2.8874788,10.892406,-44.97959,9.635338,4.3757534,-62.01492,1.8433399,10.928483,-35.03131,-17.176208,13.5427475,-12.086554,-22.529512,12.6704445,-5.5523643
1009,8.14353,-11.718117,31.25061,6.6277447,-16.033138,34.935196,31.702093,-5.021227,-1.2091064,34.926144,-8.370508,-1.8197212,-1.3276519,-49.826645,37.980637,-0.5967469,-56.16307,26.216904,41.173275,33.0873,-7.939131,42.150635,31.759422,6.898571,0.103238314,-50.299873,-14.757937,-2.027637,-55.689835,78.955475,6.5272713,4.9006577,-75.79974,1.5981092,0.9652138,-42.405087,1.4308902,-0.47323227,-52.73857,3.924034,2.5139117,-41.585457,-15.187221,27.423935,-18.385763,-17.164698,32.26679,-12.198591
1010,3.1876907,-11.916729,12.613827,1.3470535,-12.525604,7.199892,40.628723,-3.5171387,-59.832405,47.451515,-8.338407,-42.05963,0.62740684,-50.76057,47.500076,-11.58467,-52.167423,36.53846,43.18901,35.326702,-94.71866,60.38324,31.303411,-71.3982,-19.34284,-47.249958,-12.267886,8.385577,-55.678036,96.30643,-34.846546,8.036121,-77.64852,-8.083052,-0.26670265,-45.51435,-19.970247,3.5106125,-59.767963,-0.935379,0.09619808,-31.033577,-20.628065,27.138853,6.1661625,-17.933422,30.252913,2.7605858
1011,17.13062,23.795084,24.235958,18.847065,16.560364,39.733635,22.197554,14.389097,-3.3123932,24.103025,11.667266,2.8006964,8.535578,-15.718223,2.528885,11.185526,-22.257187,-4.1588974,30.792597,53.902405,18.39468,31.764563,50.484818,46.693226,7.9176674,-7.931841,-41.25986,11.803436,-30.043568,39.62985,-2.7837138,29.622587,-72.21869,-3.2628164,9.392206,-46.037254,-0.6179104,7.7863817,-43.788746,-1.3623886,11.603514,-30.987873,-15.366567,0.6645622,0.39175415,-17.644276,5.2949605,0.67910004
1012,21.179579,22.29121,-20.94291,24.130316,18.349005,60.214844,32.844677,11.196417,-4.2634735,34.78434,12.963452,4.2991276,18.201134,-16.760319,-40.61605,19.148727,-22.202465,11.750617,35.82312,50.247944,15.409668,39.765926,53.514923,52.763355,17.73965,-11.573312,-42.273853,19.61021,-27.38947,13.408421,-2.299664,23.788044,-72.50333,-0.043891907,9.594528,-62.562744,-0.461483,5.187006,-1.6578035,0.53058624,12.396187,-45.46187,-25.522905,2.78195,22.439762,-26.966532,4.619506,-8.024872
1013,-33.919064,30.033386,-22.715752,-8.820157,-10.984753,-72.07674,-38.4935,-64.53609,-45.387352,-44.03453,-56.795986,-59.85092,0.48639804,8.091904,-48.926224,16.208141,-42.593513,-91.59213,-72.89896,-42.594604,-19.17688,-69.06283,-25.187225,-40.33552,14.281362,-55.5895,-44.962036,2.4131773,21.087893,-95.55632,-25.272444,-57.904568,44.221386,-10.445032,-2.8012047,45.124344,13.794964,-63.681404,3.9641876,-7.4678116,-5.25589,32.166527,19.003551,28.222092,47.156784,13.913196,49.694748,75.72153
1014,-8.797755,13.30562,-7.6255493,-3.3596187,29.051098,-26.671488,-19.496716,11.690353,-42.76442,-26.539543,12.27025,-41.52468,-7.1159077,-29.899094,2.6302714,-6.2826123,-7.734563,-13.3283825,-21.178562,54.895065,-53.02024,-23.61655,49.055912,-54.867786,-13.519978,-10.02701,6.663981,0.121457815,-27.606647,-17.362091,-14.589823,0.94000435,25.997631,-9.568133,3.7456703,29.960415,-6.40407,19.872084,4.0337095,-14.280193,-1.7125502,21.232101,13.306313,9.10437,20.067074,16.411077,-2.2678437,27.42653
1015,-10.327505,-11.132622,23.783144,-0.9635291,-7.0385513,-1.3749657,-32.02123,3.3972855,-1.7186317,-28.368187,5.925275,2.8417282,-9.123078,-54.064743,5.044363,-4.4214993,-44.074673,-19.042267,-33.225655,46.329407,17.02015,-24.910217,42.961395,20.50903,-7.5469418,-58.476517,10.054009,-5.997635,-39.6629,-24.051912,-2.6507826,-18.6549,26.55309,-2.1461563,-12.39135,36.75324,1.5761361,-4.4117737,5.0096464,0.52759933,-11.873856,33.656635,20.572153,25.33373,-1.6628656,16.394844,19.0747,8.100269
1016,-18.019966,-0.68370056,37.84987,-3.8541946,3.400673,-31.588076,-40.82198,0.8216491,-7.009531,-34.32731,5.902092,-1.8725967,-19.588758,-42.27006,19.054781,-9.91064,-34.64873,-46.186882,-39.25319,42.40801,11.785557,-28.270863,43.951496,12.7262125,-16.065317,-45.40668,-9.288763,-13.43408,-31.512112,-17.84334,-8.298153,-12.527376,21.074188,-7.06192,-8.871681,55.56436,3.5234404,-3.1366196,-28.343544,0.33999634,-5.677506,42.035057,30.20537,20.724207,-6.022625,22.118973,14.37332,24.02974
1017,-24.922321,-11.916618,5.52341,-22.99467,-7.882141,-12.772171,-25.403204,12.03784,-40.6215,-22.65289,13.756005,-49.25013,-33.691,-49.70729,6.285321,-29.091288,-48.69823,8.924299,-16.634525,49.828514,-41.383408,-16.556274,54.572098,-70.9466,-33.2144,-48.832603,43.895332,-29.567888,-49.572918,-28.685715,0.7113972,-3.7652683,67.25209,-5.2235804,5.596298,48.29704,0.47660065,0.8746872,37.610012,-1.372797,1.5837927,26.3424,29.547102,18.834726,17.168089,25.872087,17.471113,20.162916
1018,-17.278688,50.511456,-55.462147,-14.709749,43.835884,-51.57289,-12.755402,-20.026333,14.626318,-25.099224,9.503652,-84.424034,-37.935307,13.5714655,-100.374,-36.53494,12.987263,-68.373535,7.9012156,16.913656,59.53817,-3.2740345,40.352276,-67.62339,-42.935562,22.00315,-75.34972,-31.534683,4.5555773,-93.39782,-8.081209,10.157873,28.905388,-21.840414,39.06777,-59.309048,-5.0002556,8.431685,25.024284,-18.744446,38.54587,-106.026535,25.345352,3.2274337,42.873837,30.817081,-11.245457,76.39878
1019,-36.367073,-15.844788,-26.479908,-25.386963,0.13323212,9.94455,-49.837864,1.814395,-69.137566,-44.61227,1.6950761,-77.211365,-38.814495,-55.90774,6.9835844,-31.523418,-39.34196,56.87256,-47.39044,41.87735,-102.60106,-38.475815,41.17027,-124.13937,-36.563602,-37.041363,99.05194,-33.77431,-58.20834,-35.1958,-4.69388,9.651983,85.97772,-12.961632,4.117979,47.21335,2.2508926,18.866379,92.06836,0.18540955,2.1812773,34.105587,44.32618,27.046675,31.07699,38.067844,18.823442,10.169403
1020,-35.386242,-14.145157,-18.214157,-22.775818,9.655342,19.026535,-29.380033,-0.15457404,-22.921879,-28.912336,4.4374003,-46.33268,-34.050926,-55.396084,-26.35299,-21.281908,-29.04369,38.12489,-30.715351,41.09635,-14.783047,-30.406246,43.136433,-65.43103,-25.860842,-32.259907,83.621704,-29.471992,-52.179867,-71.8498,3.9806852,7.73287,109.01732,-9.210015,-0.66734314,58.979393,8.190084,23.136177,109.974686,-4.1112366,1.3757583,22.08601,31.71548,27.77533,24.637436,25.097122,12.303144,4.103895
1021,-29.005793,12.522608,12.583971,-24.857683,18.155624,-1.2411847,-21.747383,-4.6113224,21.417747,-19.977377,5.1541057,15.980541,-29.208572,-29.036486,-16.749084,-25.33601,-20.282375,-10.226299,-21.544603,36.94777,50.7508,-19.49905,43.592106,24.965656,-29.427666,-33.96935,18.854813,-25.116917,-15.349512,-45.830196,-0.68559647,-17.691864,59.444954,-2.5646458,-40.66854,62.103466,-0.21909332,-4.932863,35.603897,-2.3216496,-3.9215446,23.643906,25.477978,16.823904,-2.3343315,22.656693,7.564135,-2.877121
1022,-23.750225,4.3349686,-31.271315,-12.529072,1.6490059,-84.667656,-22.225122,6.0685945,-53.639534,-20.250193,5.400758,-45.80204,-15.016554,-36.05583,-10.226328,-8.797758,-36.983128,-46.09162,-30.958792,46.459393,-74.68452,-23.981506,44.03289,-84.37807,-20.775602,-40.407234,-9.042377,-3.03871,-32.63172,-47.275574,-11.759109,-8.794962,51.95381,-26.972694,-4.371929,69.72795,-5.7590485,-4.351406,1.1839504,-10.002914,-4.0919433,44.886738,18.620838,14.993617,31.932928,14.523975,15.791184,45.94683
1023,9.686699,14.200363,11.737062,12.303904,3.8998718,41.47853,20.794308,13.950553,20.161667,36.99457,-0.09390998,13.227867,6.436844,-24.977783,10.47566,10.693053,-36.774185,21.527424,24.044163,53.1287,21.423069,38.605423,40.580147,33.178974,10.417544,-31.077534,-14.534297,6.712352,-30.674435,46.537384,8.159759,8.918858,-63.754204,1.270071,3.4928443,-39.293373,3.980701,-6.0997505,-25.009956,15.924757,-8.347813,-42.99552,-13.615576,5.5136147,-15.318665,-23.843813,18.434048,-17.377645
1024,-32.077667,28.62991,-3.4434166,-27.210201,27.340725,0.5156441,-26.820042,-5.7839427,24.793943,-22.421062,5.893426,10.824209,-40.258938,-12.617372,-40.619225,-34.366955,-9.927876,-4.843382,-18.63877,35.46334,61.969753,-15.26431,43.16203,16.183235,-40.702232,-20.608536,44.442047,-33.92366,-1.9367113,-89.904655,-4.706461,-11.9950485,106.2384,-7.8030777,-36.263744,109.007034,-0.44329453,-7.991165,85.06127,-1.9363003,0.996708,35.315693,33.53949,9.200657,7.9126415,28.394009,2.0172253,-2.9904137
1025,10.9938,21.412079,5.7755985,15.256913,5.660595,55.131317,24.490238,13.372786,29.155777,49.171516,0.23244166,19.277376,7.3291893,-18.6313,-0.2755127,14.59843,-34.17913,26.098778,28.154848,53.416164,35.206886,49.829998,40.072166,48.309914,16.29996,-30.428492,-20.139992,5.62766,-22.381939,45.963257,11.795581,6.106591,-75.5022,1.7601643,1.5592613,-49.403313,8.97077,-11.797192,-19.86448,26.382809,-9.389706,-56.117172,-15.909714,2.6292577,-14.440132,-31.884972,16.973345,-22.688076
1026,-9.413807,-38.363976,-13.968649,-5.512219,-37.259922,-9.889048,-4.670702,47.26908,-19.117367,-34.98536,24.446804,-4.339815,-3.8864357,-79.77368,-21.148151,-3.4615104,-75.490486,-7.313603,-10.198073,88.67879,-11.937864,-37.036068,62.67737,-6.9152603,-10.090027,-78.83337,8.839151,2.7420802,-76.4308,-37.300903,-12.38315,4.4379616,38.967117,-20.218153,-12.735993,42.645256,-6.2035904,0.94031525,29.9873,-36.943172,-26.165155,30.930304,4.278569,16.252298,20.13276,19.223436,25.521841,5.826709
1027,14.20251,18.78924,-52.14003,16.312056,23.959455,21.780067,23.828907,26.964056,8.150011,26.51222,31.98283,8.463599,9.964563,-19.859125,-46.898735,8.565832,-16.489458,12.257195,28.066853,65.61242,2.90872,34.258446,72.43175,17.986473,4.9768567,-8.015581,-19.707607,13.553538,-28.333002,-14.933935,-13.138195,14.629192,-30.237755,0.59100914,11.133513,-39.212883,-4.9877067,11.843544,27.19113,-0.9056606,13.492651,-31.651215,-16.896736,-3.552466,19.374363,-17.539026,-7.7466855,-10.360397
1028,-1.9359627,-37.580532,-14.990861,3.7224493,-35.272858,-4.6444716,-0.8851762,44.27483,-38.7685,-40.327618,24.149672,-6.2816806,0.41819143,-78.02539,-21.525173,1.2689443,-74.82794,-8.010786,-3.2393303,84.719696,-32.234188,-37.87411,63.70475,-2.9153657,-8.051027,-77.116745,8.859539,9.738163,-75.73659,-38.3955,-17.059214,-1.086216,32.862865,-26.575434,-13.022379,53.2332,-8.469219,0.90864563,30.384712,-48.762413,-22.413969,49.357143,0.23349237,16.875282,30.14684,19.529337,25.339134,7.1462336
1029,-0.12936974,-17.920315,63.774803,-0.5884838,-22.578358,52.98725,25.5891,-41.62577,15.086012,28.20388,-43.50516,-1.9670429,-21.971443,-49.784916,76.75183,-19.676052,-59.450684,52.945293,47.431175,-9.761169,2.108986,47.291447,-6.6328354,-1.925087,-17.04927,-58.52147,6.379524,-24.598225,-50.71413,123.3176,13.57785,-8.297165,-86.99744,3.2589746,-2.8152962,-55.366318,4.9221725,-8.736553,-70.37231,5.24156,-0.95017624,-63.618824,-1.8088274,45.70534,-45.918922,-4.263914,51.477924,-25.489124
1030,18.794613,18.456482,-66.36527,21.093672,24.626865,36.62097,31.421135,27.392948,4.4829845,34.77048,31.734821,17.654823,13.755043,-19.195347,-62.453117,11.127495,-16.301376,17.147896,36.460705,65.04478,0.5708275,44.73666,72.66306,37.1279,7.1329327,-7.6748667,-31.038929,17.749605,-27.821857,-14.266291,-17.198406,14.71637,-51.315613,1.3123493,11.621898,-53.33999,-6.6221104,11.520481,31.414186,-0.6452141,12.968382,-35.014984,-22.588089,-4.0988007,28.985065,-22.948988,-7.7167225,-17.40136
1031,8.663197,-36.604504,4.879266,-8.978743,-36.97623,-0.99766827,13.09223,23.31624,-118.55257,-1.0709763,24.397243,-121.65234,9.221282,-76.95767,16.649479,-11.77647,-76.59171,13.620738,12.534143,63.669407,-130.32278,1.7267509,64.012726,-136.27075,-20.86855,-75.49876,11.545709,18.313362,-78.05063,18.72451,-24.756643,2.1669044,0.9463768,-12.167501,0.88326025,-1.9774017,-30.089832,1.4589157,-5.103771,-23.255285,2.1739578,-5.1748047,-11.156755,26.820715,50.95154,6.423723,26.097233,54.015804
1032,-0.37640953,-17.981382,75.80156,-1.8963356,-22.166965,59.690655,30.809208,-35.158596,17.882168,34.1267,-39.357063,-16.778107,-27.48087,-47.78202,94.574715,-25.920929,-53.89534,63.349712,57.91367,-5.357958,-0.8909912,58.1513,-7.628689,-20.437164,-22.773506,-52.532078,6.6464806,-30.628294,-49.145283,151.27795,14.711275,-2.9607048,-105.797066,2.655321,-2.0858994,-75.34029,4.707365,-4.750057,-87.92824,6.464918,-2.835205,-91.36351,-1.6641693,41.47031,-56.22844,-4.102886,46.6262,-23.285803
1033,-17.78294,16.220356,29.912048,-11.23733,10.800449,-9.035836,-34.62256,15.748533,-15.76981,-30.088606,19.99399,-42.760124,-15.232607,-21.634907,10.968761,-9.690786,-31.23931,-15.508001,-37.17289,53.603798,3.1734772,-31.63515,62.03375,-36.28796,-15.022791,-39.179043,17.928774,-9.900604,-13.695172,-22.468014,-8.121316,-23.45692,43.409775,-0.7439861,-8.867721,14.767357,0.20981693,-17.544136,6.9600115,-0.79805183,-3.6942768,6.4464607,24.927584,2.9431868,2.4005241,19.889696,5.6226587,29.134064
1034,10.626175,-36.790253,4.3687935,-10.794925,-38.34404,-3.6502895,18.758396,24.3606,-161.07547,-0.8558798,26.250147,-171.932,11.205973,-77.86796,21.288292,-15.840429,-77.14159,13.301544,18.178598,65.43831,-177.99496,4.1896253,65.0477,-188.88385,-27.640337,-76.361176,9.634958,23.00588,-78.64837,24.954876,-34.38155,2.9809113,-5.87282,-16.07374,-0.9009452,-4.881874,-38.84631,1.5067825,-11.653333,-31.414183,2.6699562,-14.523132,-14.982183,26.753681,69.893585,8.348154,25.44572,79.31524
1035,-2.1676688,-21.851257,-14.516878,-6.7961664,-14.982212,12.043901,-20.865705,21.214443,14.164201,-18.280197,20.74486,14.003829,0.82045126,-63.40986,-21.395985,-10.509194,-53.42033,7.8548098,-23.853825,62.77304,21.043308,-14.567169,59.182976,18.19292,-14.516191,-58.51161,29.718449,4.8274474,-58.31858,-43.259624,-18.847439,0.87348557,40.3387,-2.9913292,-11.02105,33.445534,-15.336641,4.8982506,51.114433,-1.4214878,-5.5608597,21.703266,10.022627,21.097708,3.6158924,14.394695,16.337734,-10.929318
1036,-41.225586,11.638927,13.522316,-25.17478,33.890633,37.203064,-67.94206,-2.7031732,-60.121796,-37.83491,-22.193272,15.14916,-24.512527,-26.401264,-80.361534,-8.383012,-0.7150717,-24.853659,-84.65512,35.337017,33.762054,-54.62668,12.412434,77.20589,-9.483447,-15.511001,31.10478,-23.412094,-11.605335,-136.31998,7.454627,-7.043662,123.09565,22.408329,-39.531746,102.40701,15.029081,10.890264,111.46631,29.006718,-34.286026,131.2294,46.227295,14.552218,70.24167,23.108963,11.454172,4.852249
1037,-8.603518,27.964088,32.66208,1.4506168,34.623978,-37.741463,-18.149332,63.463024,21.470284,-7.2334323,55.94689,0.92544556,-20.102991,-11.513193,-18.192833,-13.959394,-1.2371774,-81.79059,-6.6498575,102.94031,72.325195,8.176579,91.808044,44.974567,-24.471819,-2.3260808,-43.967907,-9.590569,-10.42429,-56.01551,-22.588287,-6.963277,27.63926,-5.2030277,-10.709213,33.377594,-4.368827,9.187113,-25.775074,0.40347576,-8.605038,17.27784,19.126162,-25.974915,-1.6387253,10.596413,-27.354858,40.43257
1038,-25.557537,24.316051,19.763859,-11.753225,16.584223,12.703338,-41.086296,15.075836,-37.95638,-41.871105,26.95296,-101.2035,-20.61524,-15.076195,-18.477581,-11.154733,-23.831423,-8.514328,-46.02859,54.468082,0.28506088,-42.469597,67.36861,-79.98583,-22.653988,-33.094273,30.48758,-9.115984,-5.813344,-57.47949,-21.793728,-24.358442,72.094536,-10.137981,-22.481062,15.361309,-2.0387487,-18.018078,48.96516,-12.284065,2.6142712,-24.245213,30.850769,0.00017929077,28.21698,26.51292,-1.5607681,54.858913
1039,0.53078747,-23.644478,-6.807416,-6.231971,-17.908676,-22.692978,-32.038128,20.471985,2.7665443,-25.899435,24.316349,-12.538423,6.4715095,-65.93685,-5.859906,-10.182026,-55.591526,-20.565317,-37.97885,62.764355,1.8190346,-21.94938,61.9992,-14.666082,-19.58277,-61.111614,7.5259323,15.872253,-60.41676,-33.951157,-45.31904,2.663597,32.10202,-9.285135,-3.252019,33.179726,-26.05428,4.8252335,13.3858385,-3.2620525,-1.675724,12.786283,12.78331,22.732431,1.5466814,18.04073,15.6375885,16.55187
1040,-8.006111,25.558193,8.088066,3.7732067,25.035753,-43.887306,-17.810955,44.471207,2.7936583,-13.921721,46.278343,8.67185,-20.146198,-16.222124,-48.447655,-14.996848,-6.9712157,-93.13506,-5.6708703,86.251526,59.329376,4.8483334,78.28531,57.91961,-29.20948,-8.420359,-59.802254,-5.933565,-14.77298,-81.780464,-34.26741,6.710599,29.148018,-10.8654175,8.403326,43.613297,-9.063283,7.8017645,-11.354599,-10.323398,0.35799408,39.211006,18.978577,-14.124542,22.826998,14.459285,-19.653564,42.231606
1041,-3.0510578,-30.552948,-1.6572027,-2.903821,-29.893719,-48.312927,39.993908,17.134811,-9.558678,37.11162,6.9558744,12.182005,-4.6424313,-68.76228,-2.4728165,-5.885956,-71.55355,-60.113487,41.58528,55.34415,-8.743063,40.093754,48.615704,23.982567,-11.751904,-65.69246,-90.587,1.2235172,-74.623375,28.000692,-5.7669554,5.651085,-81.33656,-4.0601845,1.4725251,-32.328625,-7.1094728,3.0698242,-88.11418,-8.748238,-4.317851,-8.732826,-17.67574,25.813736,6.015747,-15.612832,32.298836,23.96574
1042,4.206211,-9.830822,5.9973755,8.291717,-11.068085,-27.031124,26.431694,-3.0583978,-25.90693,29.784674,8.720242,-31.107758,1.0033145,-51.467285,10.130782,1.5472648,-48.810776,-36.873898,29.63459,38.578064,-30.040337,36.529125,46.462933,-21.264984,-3.1002445,-40.47525,-64.35283,5.6508236,-59.80281,37.60971,-10.13168,28.49196,-66.4153,-3.8791685,13.429216,-39.103638,-4.103559,10.992035,-74.48361,-1.2945309,20.114164,-32.679756,-13.717505,27.26284,7.8880744,-15.66597,20.045267,33.99083
1043,-26.449087,17.49448,34.275093,5.3378677,9.181335,-91.7381,-11.874712,60.266502,-62.704395,-25.254261,60.830067,-23.999409,-39.590958,-19.820894,12.152911,-22.930546,-21.951725,-79.97299,1.2671574,97.58188,-40.582214,3.0141525,91.96313,-35.76452,-50.861027,-19.597122,-54.41419,-11.660477,-22.175497,-13.405889,-51.055065,7.818598,27.738188,-28.738972,6.7342243,72.1517,-11.270069,0.22377205,-66.5671,-41.310028,2.9181633,64.26379,25.732834,-20.222805,25.275742,24.092403,-19.439169,51.9862
1044,1.5013981,9.071869,-72.81108,10.293889,11.045065,-64.93284,-27.841187,20.785069,-63.76651,-30.373482,13.195191,-55.558975,11.664227,-32.14171,-16.463413,10.773965,-27.030254,-33.305687,-38.004013,61.99865,-120.11418,-30.853558,51.27051,-87.18613,-1.3263507,-31.223633,-13.430489,23.764542,-27.948332,-36.33861,-40.744274,-8.88954,-5.0904326,-16.925665,-4.901125,35.431114,-12.990577,0.91807747,3.0329247,-14.63261,-11.783256,28.082733,8.08848,5.67832,40.11496,9.799759,6.917532,44.43233
1045,7.340354,-9.683861,35.672394,11.255127,-13.189247,-12.707832,37.613995,2.1470866,-39.827534,43.263885,11.926718,-50.966583,4.7831473,-51.162033,21.886797,5.3473563,-51.26197,-46.29094,40.1712,43.62526,-26.041937,49.171654,49.99944,-17.383476,-1.520336,-39.586777,-93.82129,11.65084,-62.837227,69.417145,-14.2718,30.462402,-107.46931,-3.7588844,17.145157,-64.21011,-6.3034835,11.575256,-115.708084,-1.217804,21.454823,-58.669395,-21.19857,24.507475,8.970368,-24.30562,19.667625,48.62876
1046,-19.593826,-19.65528,23.254625,-9.959816,2.1615849,-66.54291,-57.399734,-10.312565,-14.755933,-56.27009,-20.396816,-0.99607944,19.568247,-31.791107,-8.169717,22.713964,-20.910679,-81.49689,-96.56181,1.8232615,16.66841,-88.94386,2.6754475,13.957901,20.177168,-42.39676,-60.039143,22.105043,-10.305024,-29.62746,-7.467145,-38.145554,12.4552765,-4.59474,-23.13187,40.56833,0.60892105,-10.605654,-51.869423,-1.4071465,-31.570332,35.217598,18.915745,21.051836,11.462825,16.77806,20.653748,41.246483
1047,9.825048,10.771404,-36.273285,12.376904,5.753109,63.863846,37.62952,4.429815,70.14143,54.671364,20.235249,-95.52463,9.288239,-26.910591,-14.345636,17.631466,-36.425667,64.15927,38.16633,42.111813,48.213787,49.4168,62.414024,-95.82005,13.312439,-28.448086,10.042812,13.607265,-34.888172,39.77083,13.90246,4.0288906,-58.166893,0.41041374,21.20347,-147.79071,4.0241995,-1.5374947,24.388449,12.722816,23.783014,-219.78253,-23.45888,11.240389,-27.8979,-36.151417,8.09521,15.682674
